epoch,qp_accuracy,ponly_accuracy,delta_accuracy,qp_token_f1,ponly_token_f1,delta_token_f1,qp_hit,ponly_hit,delta_hit,qp_qa_score,ponly_qa_score,delta_qa_score,qp_time_s,ponly_time_s
1,0.44,0.1325,0.3075,0.5783168195813377,0.3389751445326329,0.23934167504870485,0.44,0.1325,0.3075,0.28915840979066887,0.16948757226631644,0.11967083752435242,3.365143589496147,4.7191497710021215
2,0.57,0.26,0.30999999999999994,0.6701564715054177,0.42359698107610017,0.24655949042931752,0.57,0.26,0.30999999999999994,0.351328235752709,0.21179849053805008,0.1395297452146589,3.5817941652509035,4.7485236527494274
3,0.6425,0.33,0.31249999999999994,0.6984130867901044,0.49882953295819354,0.19958355383191084,0.6425,0.33,0.31249999999999994,0.3642065433950522,0.24941476647909677,0.11479177691595543,3.4427795602494733,4.1916193567536535
4,0.5625,0.335,0.22749999999999998,0.6739650035098126,0.5108138609220852,0.16315114258772734,0.5625,0.335,0.22749999999999998,0.3444825017549063,0.2554069304610426,0.08907557129386368,3.4966305962539628,4.256199340749008
5,0.69,0.3425,0.3474999999999999,0.7188054328406924,0.5206343355582483,0.1981710972824441,0.69,0.3425,0.3474999999999999,0.3794027164203463,0.26031716777912417,0.11908554864122212,3.4477804547484268,4.2069596750015625
6,0.64,0.3175,0.3225,0.6984509413661977,0.52068695712171,0.1777639842444877,0.64,0.3175,0.3225,0.36422547068309874,0.260343478560855,0.10388199212224375,3.3422235890029697,4.069671631256352
7,0.5825,0.2925,0.29000000000000004,0.6806258985751238,0.5078044586428543,0.1728214399322695,0.5825,0.2925,0.29000000000000004,0.34781294928756196,0.25390222932142714,0.09391071996613481,3.4453709097520915,4.151490365996724
8,0.57,0.2925,0.27749999999999997,0.6692600608362431,0.5015705747896662,0.16768948604657696,0.57,0.2925,0.27749999999999997,0.3433800304181216,0.2507852873948331,0.09259474302328852,3.563884687751415,4.344718706998392
9,0.55,0.275,0.275,0.6666138149565431,0.5048166716441306,0.16179714331241257,0.55,0.275,0.275,0.34330690747827164,0.2524083358220653,0.09089857165620635,3.6103348210040713,4.268181293753441
10,0.54,0.2525,0.28750000000000003,0.6620140278303621,0.4959856347474215,0.1660283930829406,0.54,0.2525,0.28750000000000003,0.34100701391518123,0.24799281737371076,0.09301419654147047,3.4583419747493465,4.235286143502453
