model,step,epoch,ema_loss,ema_alpha
Question+Passage,1,0.0003125,24.124999999999996,0.01
Question+Passage,100,0.03125,18.220954684840645,0.01
Question+Passage,200,0.0625,14.854450274041065,0.01
Question+Passage,300,0.09375,11.369439539652406,0.01
Question+Passage,400,0.125,7.722182975187013,0.01
Question+Passage,500,0.15625,5.700199737063896,0.01
Question+Passage,600,0.1875,3.235964722897398,0.01
Question+Passage,700,0.21875,2.4555894280144694,0.01
Question+Passage,800,0.25,1.693456457902652,0.01
Question+Passage,900,0.28125,1.2276882880849547,0.01
Question+Passage,1000,0.3125,0.9663367653512849,0.01
Question+Passage,1100,0.34375,0.6486374293966767,0.01
Question+Passage,1200,0.375,0.5258473737097717,0.01
Question+Passage,1300,0.40625,0.40976556737701464,0.01
Question+Passage,1400,0.4375,0.27360391465996975,0.01
Question+Passage,1500,0.46875,0.2215512823662012,0.01
Question+Passage,1600,0.5,0.1798779357162036,0.01
Question+Passage,1700,0.53125,0.17439054572311688,0.01
Question+Passage,1800,0.5625,0.13052882485331468,0.01
Question+Passage,1900,0.59375,0.10493460070831033,0.01
Question+Passage,2000,0.625,0.08533552132923232,0.01
Question+Passage,2100,0.65625,0.06758785337184597,0.01
Question+Passage,2200,0.6875,0.05871167627967672,0.01
Question+Passage,2300,0.71875,0.04713988498580521,0.01
Question+Passage,2400,0.75,0.040745547075235186,0.01
Question+Passage,2500,0.78125,0.028283813593001327,0.01
Question+Passage,2600,0.8125,0.027527800475132282,0.01
Question+Passage,2700,0.84375,0.018787290888917854,0.01
Question+Passage,2800,0.875,0.016152580966110976,0.01
Question+Passage,2900,0.90625,0.01120591038871758,0.01
Question+Passage,3000,0.9375,0.010925934880975017,0.01
Question+Passage,3100,0.96875,0.009636292654263728,0.01
Question+Passage,3200,1.0,0.008267691580654659,0.01
Question+Passage,3300,1.03125,0.006610721088399452,0.01
Question+Passage,3400,1.0625,0.005961520086078501,0.01
Question+Passage,3500,1.09375,0.0048562376078611245,0.01
Question+Passage,3600,1.125,0.00524605962938446,0.01
Question+Passage,3700,1.15625,0.0049620873788484825,0.01
Question+Passage,3800,1.1875,0.004995507614544312,0.01
Question+Passage,3900,1.21875,0.00414959821966454,0.01
Question+Passage,4000,1.25,0.0034041700340896124,0.01
Question+Passage,4100,1.28125,0.0028221466457398516,0.01
Question+Passage,4200,1.3125,0.0024683084472287287,0.01
Question+Passage,4300,1.34375,0.002704993442126298,0.01
Question+Passage,4400,1.375,0.0025489395518150356,0.01
Question+Passage,4500,1.40625,0.002984972433096112,0.01
Question+Passage,4600,1.4375,0.0028558725867922326,0.01
Question+Passage,4700,1.46875,0.0031894876206405454,0.01
Question+Passage,4800,1.5,0.003108648527961321,0.01
Question+Passage,4900,1.53125,0.0037748636701342817,0.01
Question+Passage,5000,1.5625,0.004433780080054836,0.01
Question+Passage,5100,1.59375,0.004028357105674725,0.01
Question+Passage,5200,1.625,0.004009937491309729,0.01
Question+Passage,5300,1.65625,0.0048050003452752305,0.01
Question+Passage,5400,1.6875,0.004161043135848827,0.01
Question+Passage,5500,1.71875,0.003328482703503192,0.01
Question+Passage,5600,1.75,0.0028976584169402696,0.01
Question+Passage,5700,1.78125,0.0024986583411425443,0.01
Question+Passage,5800,1.8125,0.0021990178899886545,0.01
Question+Passage,5900,1.84375,0.001963942606730414,0.01
Question+Passage,6000,1.875,0.0016164063842548616,0.01
Question+Passage,6100,1.90625,0.0013180799682495348,0.01
Question+Passage,6200,1.9375,0.001395534275631484,0.01
Question+Passage,6300,1.96875,0.0014121106984646904,0.01
Question+Passage,6400,2.0,0.0014318574544209153,0.01
Question+Passage,6500,2.03125,0.0013783312041504485,0.01
