epoch,qp_accuracy,ponly_accuracy,delta_accuracy,qp_token_f1,ponly_token_f1,delta_token_f1,qp_hit,ponly_hit,delta_hit,qp_qa_score,ponly_qa_score,delta_qa_score,qp_time_s,ponly_time_s
1,0.14,0.06,0.08000000000000002,0.28210863042821993,0.2999587286478845,-0.017850098219664545,0.14,0.06,0.08000000000000002,0.14105431521410997,0.14997936432394224,-0.008925049109832273,4.4890868720063,6.008080802005716
2,0.12,0.1,0.01999999999999999,0.40517722519327337,0.3209556659724209,0.08422155922085245,0.12,0.1,0.01999999999999999,0.20258861259663669,0.16047783298621046,0.042110779610426224,3.2848641999973918,5.896788991997019
3,0.14,0.16,-0.01999999999999999,0.41932488152281233,0.29045752780810175,0.1288673537147106,0.14,0.16,-0.01999999999999999,0.20966244076140617,0.14522876390405087,0.0644336768573553,3.5604636979987845,6.244620303986594
4,0.26,0.08,0.18,0.4741246768303901,0.28433681334270566,0.18978786348768445,0.26,0.08,0.18,0.23706233841519506,0.14216840667135283,0.09489393174384222,3.9489332640101202,5.7458726820140145
5,0.26,0.1,0.16,0.5052922170327857,0.3416245025267757,0.16366771450601003,0.26,0.1,0.16,0.25264610851639285,0.17081225126338784,0.08183385725300502,3.560017824000679,5.446577726008837
6,0.2,0.14,0.06,0.4731581185586313,0.322452132218674,0.1507059863399573,0.2,0.14,0.06,0.23657905927931566,0.161226066109337,0.07535299316997865,3.8468337339931167,5.75382212000899
7,0.16,0.06,0.1,0.5033708203108354,0.3472306143904238,0.15614020592041156,0.16,0.06,0.1,0.2516854101554177,0.1736153071952119,0.07807010296020578,3.8759003399987706,5.467863792001736
8,0.18,0.06,0.12,0.48552700721434117,0.3155418033559074,0.16998520385843374,0.18,0.06,0.12,0.24276350360717058,0.1577709016779537,0.08499260192921687,3.9143322860077023,5.4405062139919025
9,0.14,0.04,0.1,0.4783681808931582,0.33046487807998537,0.14790330281317282,0.14,0.04,0.1,0.2391840904465791,0.16523243903999268,0.07395165140658641,3.9881225259951316,5.4516342579899355
10,0.18,0.06,0.12,0.4905920257876792,0.3157476599621363,0.1748443658255429,0.18,0.06,0.12,0.2452960128938396,0.15787382998106814,0.08742218291277146,3.8948484359961,5.438666949998588
