epoch,qp_accuracy,ponly_accuracy,delta_accuracy,qp_token_precision,ponly_token_precision,delta_token_precision,qp_token_recall,ponly_token_recall,delta_token_recall,qp_token_f1,ponly_token_f1,delta_token_f1,qp_hit,ponly_hit,delta_hit,qp_qa_score,ponly_qa_score,delta_qa_score,qp_time_s,ponly_time_s
1,0.1075,0.095,0.012499999999999997,0.32724801357520716,0.321207941616235,0.00604007195897216,0.36790436144093314,0.3972615209545355,-0.02935715951360235,0.3313458324478911,0.3395124870826801,-0.008166654634788995,0.1075,0.095,0.012499999999999997,0.16567291622394556,0.16975624354134006,-0.004083327317394497,5.63709948099684,6.925291070755921
2,0.1625,0.0825,0.08,0.4135268068227978,0.29234882463970474,0.12117798218309306,0.42507225371592655,0.39999374544014593,0.02507850827578062,0.40091229913963206,0.3183759584986979,0.08253634064093418,0.1625,0.0825,0.08,0.20045614956981603,0.15918797924934894,0.04126817032046709,3.9319893167575355,5.935851602752227
3,0.1725,0.1025,0.06999999999999999,0.4185703578566064,0.2756754357729497,0.14289492208365673,0.4698490810122967,0.3807110524709209,0.08913802854137581,0.42349556411651945,0.302959833117377,0.12053573099914244,0.1725,0.1025,0.06999999999999999,0.21174778205825973,0.1514799165586885,0.06026786549957122,4.375019532003207,5.903360097998521
4,0.2175,0.095,0.1225,0.4430669984764483,0.2687853924266882,0.17428160604976012,0.4935316508182222,0.37126507917606993,0.12226657164215227,0.44977918317893034,0.2906367603311913,0.15914242284773905,0.2175,0.095,0.1225,0.22488959158946517,0.14531838016559565,0.07957121142386953,4.014912989747827,5.432583923255443
5,0.215,0.0975,0.1175,0.42076251579824053,0.29141173647992213,0.1293507793183184,0.5098869145667715,0.3791984659754592,0.1306884485913123,0.4436883830224461,0.3100121942509162,0.13367618877152992,0.215,0.0975,0.1175,0.22184419151122306,0.1550060971254581,0.06683809438576496,4.473430292502744,5.276013989492785
6,0.1775,0.0775,0.09999999999999999,0.4361543735872814,0.2896976006903749,0.14645677289690645,0.498212562065987,0.35855632293403195,0.13965623913195507,0.44547748879998267,0.29929090736172953,0.14618658143825314,0.1775,0.0775,0.09999999999999999,0.22273874439999133,0.14964545368086477,0.07309329071912657,4.175851829251042,5.2736453387554505
7,0.175,0.0725,0.1025,0.42995088938539233,0.2898573017022005,0.14009358768319186,0.5034738089567807,0.36332831843938673,0.140145490517394,0.44520608979509946,0.29978726409324025,0.1454188257018592,0.175,0.0725,0.1025,0.22260304489754973,0.14989363204662012,0.0727094128509296,4.370713104754686,5.371274406000739
8,0.17,0.0925,0.07750000000000001,0.4189203455656966,0.2887993294119997,0.13012101615369687,0.493114059777082,0.36244465459935654,0.13066940517772546,0.4343225933093383,0.30065429966840973,0.13366829364092858,0.17,0.0925,0.07750000000000001,0.21716129665466916,0.15032714983420487,0.06683414682046429,4.35536532075319,5.316696677498985
9,0.1825,0.065,0.1175,0.43303562004613105,0.26810373421827083,0.16493188582786023,0.505826222324287,0.3581378506362061,0.14768837168808086,0.44719289034094634,0.28444482736367777,0.16274806297726857,0.1825,0.065,0.1175,0.22359644517047317,0.14222241368183888,0.08137403148863429,4.42632284174324,5.6563054377579824
10,0.155,0.0675,0.0875,0.43699203151730975,0.2776758709504463,0.15931616056686343,0.4882208196537723,0.35360537809928294,0.13461544155448935,0.44347604908461363,0.2870993910490263,0.1563766580355873,0.155,0.0675,0.0875,0.22173802454230682,0.14354969552451316,0.07818832901779366,4.221067495992757,5.541852087000152
