split,epoch,question_passage_accuracy,passage_only_accuracy,question_passage_hit_accuracy,passage_only_hit_accuracy,question_passage_token_f1,passage_only_token_f1,question_passage_qa_score,passage_only_qa_score
train,1,29.4862,25.1043,7.0000,1.0000,29.4862,25.1043,14.7431,12.5521
train,2,60.3835,27.2130,59.0000,4.0000,60.3835,27.2130,43.6918,13.6065
train,3,90.0055,31.2535,92.0000,11.0000,90.0055,31.2535,83.0027,17.6268
train,4,96.2482,42.4376,98.0000,27.0000,96.2482,42.4376,92.1241,29.2188
train,5,97.4778,59.7827,97.0000,49.0000,97.4778,59.7827,95.7389,49.3914
train,6,100.0000,74.0151,100.0000,69.0000,100.0000,74.0151,100.0000,68.0076
train,7,100.0000,83.5506,100.0000,83.0000,100.0000,83.5506,100.0000,78.7753
train,8,100.0000,88.0130,100.0000,86.0000,100.0000,88.0130,100.0000,85.0065
train,9,100.0000,91.5817,100.0000,88.0000,100.0000,91.5817,100.0000,89.7909
train,10,100.0000,90.5080,100.0000,88.0000,100.0000,90.5080,100.0000,88.7540
validation,1,27.9979,25.3919,4.0000,2.0000,27.9979,25.3919,13.9989,12.6960
validation,2,56.9365,26.8897,59.0000,4.0000,56.9365,26.8897,38.4683,13.4449
validation,3,80.3765,33.8427,89.0000,17.0000,80.3765,33.8427,67.1883,19.4213
validation,4,94.7492,38.0376,97.0000,20.0000,94.7492,38.0376,88.3746,24.5188
validation,5,94.9973,49.3930,95.0000,37.0000,94.9973,49.3930,92.4986,37.6965
validation,6,98.6879,61.1802,99.0000,51.0000,98.6879,61.1802,97.3439,52.0901
validation,7,98.7306,63.6669,98.0000,56.0000,98.7306,63.6669,98.3653,55.3334
validation,8,98.6813,67.1079,99.0000,59.0000,98.6813,67.1079,98.3406,59.0539
validation,9,98.9619,71.1176,99.0000,66.0000,98.9619,71.1176,98.4810,63.5588
validation,10,99.1569,71.7733,99.0000,67.0000,99.1569,71.7733,98.5784,64.3866
