step,elapsed_min,cumulative_elapsed_min,individual_objective,individual_main_ok,individual_neg_ok,individual_flip_ok,group_objective,group_main_ok,group_neg_ok,group_flip_ok,generation_count,generation_main_kv_hit_rate,generation_neg_kv_hit_rate,generation_direct_passage_hit_rate,generation_no_memory_hit_rate,generation_zero_kv_hit_rate
1500,12.0949,12.0949,3.800689697265625,1.0,0.0,0.0,6.496712239583333,1.0,0.0,0.0,,,,,,
1750,23.667,23.667,3.435302734375,1.0,0.0,0.0,5.72392578125,1.0,0.0,0.0,,,,,,
2000,39.1445,39.1445,3.1818135579427085,1.0,0.0,0.0,5.619091796875,1.0,0.0,0.0,,,,,,
2250,59.802,59.802,2.955615234375,1.0,0.0,0.0,4.855533854166667,1.0,0.0,0.0,,,,,,
2500,10.3623,70.1656,2.7286946614583334,1.0,0.0,0.0,4.592447916666667,1.0,0.0,0.0,,,,,,
2750,20.9541,80.7574,2.377990468343099,1.0,0.0,0.0,4.142049153645833,1.0,0.0,0.0,,,,,,
3000,32.6419,92.4452,2.3503397623697917,1.0,0.0,0.0,3.7385986328125,1.0,0.0,0.0,,,,,,
3250,44.6928,104.4961,2.4076934814453126,1.0,0.0,0.0,3.463606770833333,1.0,0.0,0.0,,,,,,
3500,55.94,115.7433,2.3716252644856772,1.0,0.0,0.0,3.407515462239583,1.0,0.0,0.0,,,,,,
3750,66.7789,126.5822,2.277754720052083,1.0,0.0,0.0,3.3146077473958333,1.0,0.0,0.0,,,,,,
4000,87.381,147.1843,2.007160441080729,1.0,0.0,0.0,3.2989176432291667,1.0,0.0,0.0,,,,,,
4250,102.0416,161.8449,1.875677490234375,1.0,0.0,0.0,2.9043863932291667,1.0,0.0,0.0,,,,,,
4500,113.1145,172.9178,1.6815236409505208,1.0,0.0,0.0,2.635872395833333,1.0,0.0,0.0,,,,,,
4750,124.3773,184.1806,1.8094085693359374,1.0,0.0,0.0,2.6827596028645835,1.0,0.0,0.0,,,,,,
5000,138.6821,198.4854,1.6984873453776042,1.0,0.0,0.0,2.4064737955729165,1.0,0.0,0.0,,,,,,
5250,151.667,211.4703,1.7186370849609376,1.0,0.0,0.0,2.6376220703125,1.0,0.0,0.0,,,,,,
5500,165.4757,225.279,1.490850830078125,1.0,0.0,0.0,2.243277994791667,1.0,0.0,0.0,,,,,,
5750,178.9006,238.7039,1.358996073404948,1.0,0.0,0.0,2.3958455403645833,1.0,0.0,0.0,,,,,,
6000,192.6256,252.4289,1.4593943277994792,1.0,0.0,0.0,2.378037516276042,1.0,0.0,0.0,,,,,,
6250,24.6031,277.0321,1.6357767740885416,1.0,0.0,0.0,2.37452392578125,1.0,0.0,0.0,,,,,,
6500,39.6569,292.0858,1.6105082194010416,1.0,0.0,0.0,2.18758544921875,1.0,0.0,0.0,,,,,,
6750,49.6636,302.0925,1.4658220926920573,1.0,0.0,0.0,1.9430826822916667,1.0,0.0,0.0,,,,,,
7000,62.8954,315.3243,1.475902303059896,1.0,0.0,0.0,2.196822102864583,1.0,0.0,0.0,,,,,,
7250,77.1132,329.5421,1.40753173828125,1.0,0.0,0.0,2.3826619466145833,1.0,0.0,0.0,,,,,,
7500,89.0267,341.4556,1.3436106363932292,1.0,0.0,0.0,2.1715901692708335,1.0,0.0,0.0,,,,,,
7750,100.9088,353.3377,1.3343282063802084,1.0,0.0,0.0,2.00849609375,1.0,0.0,0.0,,,,,,
8000,112.7327,365.1616,1.172588094075521,1.0,0.0,0.0,1.866668701171875,1.0,0.0,0.0,,,,,,
8250,130.7279,383.1568,1.1281341552734374,1.0,0.0,0.0,2.1896565755208335,1.0,0.0,0.0,,,,,,
8500,141.0163,393.4452,1.0933433532714845,1.0,0.0,0.0,2.0902170817057293,1.0,0.0,0.0,,,,,,
8750,152.9446,405.3736,1.0473981221516928,1.0,0.0,0.0,1.8434611002604167,1.0,0.0,0.0,,,,,,
9000,164.1782,416.6071,1.0073984781901042,1.0,0.0,0.0,1.8017537434895834,1.0,0.0,0.0,,,,,,
9250,175.6188,428.0477,1.1608055114746094,1.0,0.0,0.0,2.0730875651041667,1.0,0.0,0.0,,,,,,
9500,188.1027,440.5317,0.9430450439453125,1.0,0.0,0.0,1.729388427734375,1.0,0.0,0.0,,,,,,
9750,199.8451,452.274,1.0258917490641275,1.0,0.0,0.0,1.9631825764973958,1.0,0.0,0.0,,,,,,
10000,211.5674,463.9963,0.9280178070068359,1.0,0.0,0.0,1.7825724283854167,1.0,0.0,0.0,,,,,,
10250,223.4291,475.8581,0.9454536437988281,1.0,0.0,0.0,1.723565673828125,1.0,0.0,0.0,,,,,,
10500,235.0638,487.4927,0.8653151194254557,1.0,0.0,0.0,1.6006022135416667,1.0,0.0,0.0,,,,,,
10750,247.6458,500.0747,0.880410639444987,1.0,0.0,0.0,1.5896077473958334,1.0,0.0,0.0,,,,,,
11000,258.8921,511.321,0.8283007303873698,1.0,0.0,0.0,1.6149129231770833,1.0,0.0,0.0,,,,,,
11250,269.5879,522.0169,0.8686180114746094,1.0,0.0,0.0,1.6906148274739583,1.0,0.0,0.0,,,,,,
11500,280.2129,532.6418,0.9486092885335287,1.0,0.0,0.0,1.663646443684896,1.0,0.0,0.0,,,,,,
11750,292.483,544.912,0.8710670471191406,1.0,0.0,0.0,1.4010579427083334,1.0,0.0,0.0,,,,,,
12000,303.4094,555.8383,1.0000602722167968,1.0,0.0,0.0,1.6779500325520833,1.0,0.0,0.0,,,,,,
12250,315.2255,567.6544,0.9317465464274088,1.0,0.0,0.0,1.611229451497396,1.0,0.0,0.0,,,,,,
12500,325.8645,578.2935,0.8540758768717448,1.0,0.0,0.0,1.4990854899088542,1.0,0.0,0.0,,,,,,
12750,337.0006,589.4296,0.9700155893961588,1.0,0.0,0.0,1.810296630859375,1.0,0.0,0.0,,,,,,
13000,349.2396,601.6685,0.9377578735351563,1.0,0.0,0.0,1.702783203125,1.0,0.0,0.0,,,,,,
13250,359.6593,612.0883,0.858578109741211,1.0,0.0,0.0,1.5980733235677083,1.0,0.0,0.0,,,,,,
13500,370.8212,623.2502,0.8670031229654948,1.0,0.0,0.0,1.667591349283854,1.0,0.0,0.0,,,,,,
13750,383.2159,635.6448,0.9138028462727864,1.0,0.0,0.0,1.783154296875,1.0,0.0,0.0,,,,,,
14000,394.4723,646.9012,0.9025184631347656,1.0,0.0,0.0,1.5913472493489584,1.0,0.0,0.0,,,,,,
14250,405.549,657.9779,0.9478256861368816,1.0,0.0,0.0,1.73074951171875,1.0,0.0,0.0,,,,,,
14500,417.8589,670.2878,0.9062675476074219,1.0,0.0,0.0,1.728436279296875,1.0,0.0,0.0,,,,,,
14750,429.6351,682.064,0.9723396301269531,1.0,0.0,0.0,1.6672627766927084,1.0,0.0,0.0,,,,,,
15000,440.7542,693.1831,0.7634135564168294,1.0,0.0,0.0,1.4879445393880208,1.0,0.0,0.0,,,,,,
15250,452.6017,705.0306,0.9091527303059895,1.0,0.0,0.0,1.6874725341796875,1.0,0.0,0.0,,,,,,
15500,464.9362,717.3651,0.8351380666097005,1.0,0.0,0.0,1.6981414794921874,1.0,0.0,0.0,,,,,,
15750,476.9279,729.3568,0.8769893646240234,1.0,0.0,0.0,1.7310277303059896,1.0,0.0,0.0,,,,,,
16000,487.1392,739.5681,0.8060056050618489,1.0,0.0,0.0,1.54423828125,1.0,0.0,0.0,,,,,,
16250,498.2701,750.6991,0.7745806376139323,1.0,0.0,0.0,1.5050679524739583,1.0,0.0,0.0,,,,,,
