split,epoch,question_passage_accuracy,passage_only_accuracy,question_passage_hit_accuracy,passage_only_hit_accuracy,question_passage_token_f1,passage_only_token_f1,question_passage_qa_score,passage_only_qa_score
train,1,28.6134,24.6903,10.0000,1.0000,28.6134,24.6903,14.3067,12.3451
train,2,72.5788,27.2000,79.0000,4.0000,72.5788,27.2000,55.7894,13.6000
train,3,93.1934,31.2814,98.0000,15.0000,93.1934,31.2814,89.0967,18.1407
train,4,100.0000,47.5820,100.0000,39.0000,100.0000,47.5820,100.0000,34.7910
train,5,99.4935,61.8843,100.0000,58.0000,99.4935,61.8843,99.2468,52.9422
train,6,100.0000,78.0959,100.0000,78.0000,100.0000,78.0959,100.0000,72.5480
train,7,100.0000,86.1341,100.0000,88.0000,100.0000,86.1341,100.0000,81.5670
train,8,100.0000,93.6349,100.0000,96.0000,100.0000,93.6349,100.0000,91.3174
train,9,100.0000,96.6274,100.0000,98.0000,100.0000,96.6274,100.0000,95.3137
train,10,100.0000,97.0652,100.0000,98.0000,100.0000,97.0652,100.0000,95.5326
validation,1,27.8765,26.1560,16.0000,1.0000,27.8765,26.1560,13.9383,13.0780
validation,2,65.6944,27.3504,75.0000,5.0000,65.6944,27.3504,46.3472,13.6752
validation,3,88.7635,33.3716,96.0000,13.0000,88.7635,33.3716,80.8818,19.1858
validation,4,97.2084,39.9779,99.0000,28.0000,97.2084,39.9779,94.6042,26.4890
validation,5,96.9930,52.1940,99.0000,42.0000,96.9930,52.1940,93.9965,40.5970
validation,6,98.7734,63.9787,98.0000,61.0000,98.7734,63.9787,97.8867,52.9893
validation,7,99.1043,67.7435,99.0000,69.0000,99.1043,67.7435,98.5522,58.8718
validation,8,99.0712,75.2606,99.0000,76.0000,99.0712,75.2606,98.5356,66.1303
validation,9,99.0609,80.9683,99.0000,86.0000,99.0609,80.9683,98.5304,72.4841
validation,10,99.0857,77.7951,99.0000,80.0000,99.0857,77.7951,98.5429,69.8975
