epoch,qp_mergeprag_hit,ponly_mergeprag_hit,delta_mergeprag_hit,qp_token_precision,ponly_token_precision,delta_token_precision,qp_token_recall,ponly_token_recall,delta_token_recall,qp_token_f1,ponly_token_f1,delta_token_f1,qp_qa_score,ponly_qa_score,delta_qa_score,qp_time_s,ponly_time_s
1,0.1,0.01,0.09000000000000001,0.2884269322788226,0.3276987306044441,-0.0392717983256215,0.330967159382996,0.23216909013796205,0.09879806924503393,0.2861342381765194,0.24690297850178872,0.03923125967473068,0.1430671190882597,0.12345148925089436,0.01961562983736534,5.674491559995804,4.80077729898272
2,0.79,0.04,0.75,0.7178342898368391,0.35664739933088585,0.3611868905059532,0.7500168821845361,0.25821481348589626,0.49180206869863985,0.7257882518732401,0.2719997819338193,0.45378846993942085,0.55789412593662,0.13599989096690965,0.42189423496971035,4.700542990998365,4.512181154002901
3,0.98,0.15,0.83,0.9337752715121135,0.33156763238211895,0.6022076391299945,0.9326452098626011,0.3333196663624884,0.5993255435001128,0.9319337729995347,0.31281403158728144,0.6191197414122533,0.8909668864997674,0.18140701579364069,0.7095598707061267,4.268942300991621,5.269064162001014
4,1.0,0.39,0.61,1.0,0.5098583951308213,0.4901416048691787,1.0,0.4741148679359407,0.5258851320640593,1.0,0.4758201934315609,0.5241798065684391,1.0,0.34791009671578066,0.6520899032842193,4.173324116985314,4.626628637004178
5,1.0,0.58,0.42000000000000004,0.9933333333333334,0.6205890393415658,0.37274429399176756,0.9995,0.6366306843797084,0.3628693156202917,0.9949350649350649,0.6188434912042269,0.376091573730838,0.9924675324675324,0.5294217456021134,0.463045786865419,4.245955587006174,5.004946577020455
6,1.0,0.78,0.21999999999999997,1.0,0.7877634906251734,0.21223650937482663,1.0,0.7874276303406738,0.21257236965932624,1.0,0.7809591183774575,0.21904088162254254,1.0,0.7254795591887284,0.2745204408112716,4.159878670012112,4.568585967016406
7,1.0,0.88,0.12,1.0,0.8577612913174196,0.14223870868258037,1.0,0.8712767721054167,0.12872322789458335,1.0,0.8613405111131004,0.1386594888868996,1.0,0.8156702555565503,0.18432974444344974,4.187392363003455,4.547973410012201
8,1.0,0.96,0.040000000000000036,1.0,0.9329402485068026,0.06705975149319743,1.0,0.9428998211932995,0.057100178806700486,1.0,0.9363486534282882,0.06365134657171179,1.0,0.9131743267141442,0.08682567328585578,4.163788368988317,4.438967156009749
9,1.0,0.98,0.020000000000000018,1.0,0.963974421163087,0.03602557883691304,1.0,0.9713554018445323,0.028644598155467715,1.0,0.9662741494129993,0.03372585058700073,1.0,0.9531370747064998,0.046862925293500224,4.193768210993149,4.321540436025243
10,1.0,0.98,0.020000000000000018,1.0,0.9714513399082984,0.02854866009170165,1.0,0.9704660737812913,0.02953392621870865,1.0,0.9706520442819735,0.029347955718026508,1.0,0.9553260221409868,0.04467397785901317,4.172530117998831,4.1985489049949685
