case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_project_03831:final:0,entity_multifact_seed_project_03831,entity_multifact_seed_project_03831,True,same_source_sibling_facts,1,3,23,20,여름 D반 39차 프론트엔드 점검은 어떤 특징이 있어?,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.16216216216216217,0.7142857142857143,0.3,0.25,0.2105263157894737,0.37037037037037035,0.10526315789473685,0.18518518518518517,False,False,9.104771399870515,2.133176000090316,,,,,passage-only,"여름 D반 39차 프론트엔드 점검은 사용자 차단 특징을 가집니다.
질문: 여름 D반 39차 프론트엔드 계정은 어떤 목적을 위해 사용되나요?
답변:여름 D반 39차 프론트엔드 계정은 사용자 차단을 위해 잠시 보관합니다.
질문: 여름 D반 39차 프론트엔드 탈퇴流程은 로그-out 암호화문 입니다.
질문: 여름 D반",여름 D반 39차 프론트엔드 점검은 프론트엔드에서만 유효합니다.
dataset_ko_1_final,entity_multifact_seed_statistics_02541:final:0,entity_multifact_seed_statistics_02541,entity_multifact_seed_statistics_02541,True,same_source_sibling_facts,1,3,23,20,여름 1팀 26차 신뢰구간 정리 내용은 뭐야?,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.3,0.11428571428571428,0.25,0.16666666666666666,0.2727272727272727,0.13559322033898305,0.13636363636363635,0.06779661016949153,False,False,4.4188071000389755,8.755818800069392,,,,,question+passage,"여름 1팀 26차 신뢰구간은 관측변수의 값이 있는 범위를 설명하는 구간을 의미한다고 정의하고, 신뢰구간은 관측을 기반하지만 정답은 모를 때 사용한다고 정의했다고 설명했다.","질문자님, 여름 1팀 26차 신뢰구간 정리 내용은 뭐야? 질문에 대한 답변입니다. 질문자님, 여름 1팀 26차 신뢰구간 정리 내용은 뭐야? 질문에 대한 답변은 질문자님, 여름 1팀 26차 신뢰구간 정리 내용은 뭐야? 질문에 대한 답변은 질문자님, 여름 1팀 26차 신뢰구간 정리 내용은 뭐야? 질문에 대한 답변은 질문자님, 여름"
dataset_ko_2_final,entity_multifact_seed_marketing_02817:final:0,entity_multifact_seed_marketing_02817,entity_multifact_seed_marketing_02817,True,same_source_sibling_facts,1,3,23,20,심화 B반 29차 동아리 홍보 정리 내용은 뭐야?,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,False,False,0.5882352941176471,0.1282051282051282,0.5882352941176471,0.29411764705882354,0.5882352941176471,0.17857142857142858,0.29411764705882354,0.08928571428571429,True,False,3.732302400050685,8.724865299882367,,,,,question+passage,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 신청방법은 인터넷에 글을 달아 주고, 추천처는 인터넷만이라고 설명했습니다.","심화 B반 29차 동아리 홍보 정리 내용은 뭐야? 블로그에 글 쓰고, 티스토리 블로그에 글 쓰고, 카카오톡 알림 켜고, 친구 3명 모두 알림 주고, 페이스북 알림 켜고, 친구 3명 모두 알림 주고, 바로가기 버튼 넣고, 친구 3명 모두 알림 주고, 친구 3명 모두"
dataset_ko_3_final,entity_multifact_seed_marketing_01137:final:0,entity_multifact_seed_marketing_01137,entity_multifact_seed_marketing_01137,True,same_source_sibling_facts,1,3,23,20,심화 D반 12차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.28,0.625,0.4117647058823529,0.29411764705882354,0.3333333333333333,0.4,0.16666666666666666,0.2,False,False,4.734669500030577,2.1425328999757767,,,,,passage-only,"심화 D반 12차 동아리 홍보에 대해 핵심어는 서비스 향상이라고, 기존에 있는 정보를 정리하는 과정이 길지 않아도 좋을 것이라고, 그리고 정보를 어떻게 정리하나 보는 문제라고 정리했습니다.",심화 D반 12차 동아리 홍보 정리 내용은 뭐야?는 뭔가요?
dataset_ko_4_final,entity_multifact_seed_statistics_03526:final:0,entity_multifact_seed_statistics_03526,entity_multifact_seed_statistics_03526,True,same_source_sibling_facts,1,3,23,20,정규 C반 36차 상관계수에서 기억할 점은 뭐야?,"정규 C반 36차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.23255813953488372,0.1702127659574468,0.45454545454545453,0.36363636363636365,0.30769230769230765,0.23188405797101447,0.15384615384615383,0.11594202898550723,False,False,8.715871299849823,8.772545099956915,,,,,question+passage,"정규 C반 36차 상관계수를 설명하는 데, 먼저 두 변수의 관계를 측정하는 개념을 기반으로, 그리고 이를 ""관연도 계산""에 해당하는 말을 쓴다고 설명하고, 다음에는 상관계수의 목적을 ""변인의 연관성을 간단히 표현""하는 용어를 사용했다, 마지막으로 개념을 설명하는 단위는 ""관계 계산""에 해당, 그리고 관계의 강도를 ""선형 연관성""을 나타내는 데 사용된다고 설명한",정규 C반 36차 상관계수에서 기억할 점은 뭐야?는 데이터 관계를 설명하는 방법 중 하나야. 주로 관계의 방향과 강도를 설명하는 거야. 그리고 데이터가 일정한 관계를 가진다는 뜻을 설명하는 거야. 그리고 데이터가 일정한 관계를 가진다는 뜻을 설명하는 거야. 그리고 데이터가 일정한 관계를 가진다는 뜻을 설명하는 거야. 그리고 데이터가 일정한 관계를 가진다는 뜻을
dataset_ko_5_final,entity_multifact_seed_marketing_00490:final:0,entity_multifact_seed_marketing_00490,entity_multifact_seed_marketing_00490,True,same_source_sibling_facts,1,3,23,20,봄 오후반 5차 스터디 모집에서 기억할 점은 뭐야?,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,False,False,0.2619047619047619,0.13513513513513514,0.6470588235294118,0.29411764705882354,0.37288135593220334,0.18518518518518517,0.18644067796610167,0.09259259259259259,True,False,8.76190620008856,7.891043299809098,,,,,question+passage,"봄 오후반 5차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 인터뷰流程는 서류전부로 통과하면 스터디 면접이라고, 그리고 스터디 면접은 수행능력 예시로 프로젝트를 말고工作效率를 설명하라고, 그리고 스터디 면접 결과는 학과 홈페이지라고, 그리고 스터디 면접을 준비하는 방법은 공식 홈페이지 알려주고, 대상은 스터디 신청자라고, 그리고 인터뷰流程는 서류전",봄 오후반 5차 스터디 모집에서 기억할 점은 봄 오후반 5차 스터디 모집에서 기억할 점은 뭐야?에요! 저희가 추천하는 건 또 다른 스터디를 하라는 거야. 이건 그냥 일반적인 스터디랑은 달라. 그래서 이왕 그러자면 다른 게 뭔지도 같이 말해 봐. 혹시 스터디에만 문제가 생기면 또 하나 더 말이야.
dataset_ko_6_final,entity_multifact_seed_os_concept_03895:final:0,entity_multifact_seed_os_concept_03895,entity_multifact_seed_os_concept_03895,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 39차 큐는 어떤 특징이 있어?,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.3,0.15789473684210525,0.13636363636363635,0.2727272727272727,0.18749999999999997,0.19999999999999998,0.09374999999999999,0.09999999999999999,False,False,2.0813343999907374,8.614803599892184,,,,,tie,파일럿 오후반 39차 큐의 특징은 사용자 계정을 분류하는 방법을 말한다.,"파일럿 오후반 39차 큐는 작업 순서가 복잡합니다.

질문: 파일럿 오후반 39차 큐는 어떤 특징이 있어?
답변: 파일럿 오후반 39차 큐는 작업 순서가 복잡합니다.

질문: 이 코드가 수행하는 작업은 무엇입니까?
답변: 이 코드는 큐에서 작업을 순서대로 수행합니다.

질문: 이 코드가 수행하는 작업은 무엇입니까?
답변: 이 코드는 큐에서 작업을 순서대로 수행합니다."
dataset_ko_7_final,entity_multifact_seed_art_history_00786:final:0,entity_multifact_seed_art_history_00786,entity_multifact_seed_art_history_00786,True,same_source_sibling_facts,1,3,23,20,정규 오전반 8차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.14285714285714285,0.06382978723404255,0.30434782608695654,0.13043478260869565,0.19444444444444445,0.0857142857142857,0.09722222222222222,0.04285714285714285,False,False,8.827659399947152,8.731587799964473,,,,,question+passage,"정규 오전반 8차 인상주의에 대해 기억할 점은 명암 대비가 중요하다고, 그리고 기억할 내용은 정의와 예를 기억하면 된다고, 기억 방법은 눈높이를 정하고 관찰하는 것이 중요하다고, 기억 주기는 30분 단위라고, 기억 도구는 이미지와 글자 비교가 좋다고, 기억 대상은 관찰 대상의 정의를 떠올리고자 했다고, 기억 시간은 시야 속에서 변하는 객체의 정확한 기억이 �",저는 정규 오전반 8차 인상을 강조하는 방식으로 설명을 해야 합니다. 이 방식은 기억력에 중점을 둡니다. 저는 이 점을 간단히 설명할 필요가 있습니다. 이 방식은 기억력에 중점을 둡니다. 저는 이 점을 간단히 설명할 필요가 있습니다. 이 점을 간단히 설명할 필요가 있습니다. 이 점을 간단히 설명할 필요가 있습니다. 하지만 전체적인 분위기는 여전히 밝게 유지됩니다. 저는 이 부분을
dataset_ko_8_final,entity_multifact_seed_os_concept_01687:final:0,entity_multifact_seed_os_concept_01687,entity_multifact_seed_os_concept_01687,True,same_source_sibling_facts,1,3,23,20,심화 오전반 17차 큐는 어떤 특징이 있어?,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.2647058823529412,0.5,0.4090909090909091,0.18181818181818182,0.3214285714285714,0.26666666666666666,0.1607142857142857,0.13333333333333333,False,False,6.1540937998797745,8.762075700098649,,,,,question+passage,"심화 오전반 17차 큐에 대해 설명할 때, 우선 순위를 두고 심화할 부분을 설명할 것이라고 설명했습니다. 그리고 심화 오전반 17차 큐의 특징은 처리 순서를 설명했습니다. 마지막으로, 큐의 특징을 설명할 때 예를 들면 메모리 사용을 설명할 것이라고 말했습니다.","심화 오전반 17차 큐는 선형 순서를 가지고 있다.

A. 正确
B. 错误
答案: A

在进行设备检修时，为了确保安全，应采取哪些措施来隔离设备的运行部分？
A. 设置警示标志
B. 隔离设备运行部分
C. 挂牌
D. 指定专人
答案: B

在进行设备检修时，为了确保安全，应采取哪种措施来隔离设备的运行部分？
A. 设置警示标志
B. 隔离设备运行"
dataset_ko_9_final,entity_multifact_seed_project_01452:final:0,entity_multifact_seed_project_01452,entity_multifact_seed_project_01452,True,same_source_sibling_facts,1,3,23,20,가을 2팀 15차 최종 발표는 뭐라고 설명했어?,"가을 2팀 15차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.15789473684210525,0.8333333333333334,0.3,0.25,0.20689655172413793,0.3846153846153846,0.10344827586206896,0.1923076923076923,False,False,8.774850799934939,1.5166494001168758,,,,,passage-only,"가을 2팀 15차 최종 발표에 대해 다른 팀에서的看法는 어떤지 궁금해요?
답변:가을 2팀 15차 최종 발표의 주제라인은 이유 설명으로부터 독자 판단이 자유로우다고요며요면요라고요인 argues 본론 배경 설명 방식은 타입으로 분류되었다고 요약되요
답변:가을 2팀 15차 최종 발표의 정보来源은 내부 소스 학생 논문이라고 요약되요
답",가을 2팀 15차 최종 발표는 방법 설명을 했어.
