epoch,qp_mergeprag_hit,ponly_mergeprag_hit,delta_mergeprag_hit,qp_token_precision,ponly_token_precision,delta_token_precision,qp_token_recall,ponly_token_recall,delta_token_recall,qp_token_f1,ponly_token_f1,delta_token_f1,qp_qa_score,ponly_qa_score,delta_qa_score,qp_time_s,ponly_time_s
1,0.16,0.01,0.15,0.26439940648142973,0.34865058385534403,-0.0842511773739143,0.35107521421646815,0.24432727283410402,0.10674794138236413,0.2787654513486143,0.26155975073794485,0.01720570061066945,0.13938272567430715,0.13077987536897243,0.008602850305334725,6.3975428689876574,4.683517095006537
2,0.75,0.05,0.7,0.6523095915080619,0.331089903189444,0.3212196883186179,0.6896184389468981,0.26662636450461175,0.42299207444228637,0.6569439326877748,0.27350381457583156,0.3834401181119433,0.46347196634388754,0.13675190728791578,0.3267200590559718,4.749270647005178,4.617892873999662
3,0.96,0.13,0.83,0.8877410171113698,0.3750997160254079,0.5126413010859618,0.8921029577839039,0.3359818872871941,0.5561210704967099,0.8876353350987892,0.33371631370768606,0.5539190213911032,0.8088176675493948,0.19185815685384305,0.6169595106955517,4.16017806799151,4.8325580139970405
4,0.99,0.28,0.71,0.9703267688832906,0.41569779603386314,0.5546289728494275,0.9755080213903743,0.420367939121422,0.5551400822689523,0.9720843797262142,0.3997792233153438,0.5723051564108703,0.9460421898631072,0.264889611657672,0.6811525782054352,4.156866019996815,5.146558737016749
5,0.99,0.42,0.5700000000000001,0.9653638572144064,0.5166501589603256,0.4487136982540808,0.9805870727737735,0.5509536606959545,0.429633412077819,0.9699299142768076,0.5219395394546297,0.44799037482217796,0.9399649571384038,0.4059697697273148,0.533995187411089,4.3071779180015435,5.293110805999022
6,0.98,0.61,0.37,0.9875926608888069,0.6706238960675209,0.316968764821286,0.9879997868712702,0.634667891149248,0.35333189572202217,0.9877336218768444,0.6397867794701374,0.34794684240670704,0.9788668109384221,0.5298933897350685,0.4489734212033536,4.070558157998603,4.295119078014977
7,0.99,0.69,0.30000000000000004,0.9908212560386473,0.6773287442979732,0.31349251174067416,0.9912787723785166,0.6925329095718449,0.2987458628066717,0.9910434782608695,0.6774352922073217,0.3136081860535478,0.9855217391304347,0.5887176461036611,0.39680409302677366,4.081033352010418,4.7813962739869025
8,0.99,0.76,0.22999999999999998,0.99,0.7653323137475546,0.22466768625244538,0.9917135549872123,0.7577399618262115,0.23397359316100075,0.9907118644067796,0.7526060350625885,0.2381058293441911,0.9853559322033898,0.6613030175312944,0.3240529146720954,4.111329355998896,4.608966385989915
9,0.99,0.86,0.13,0.9903864734299518,0.8220764529062216,0.16831002052373023,0.990843989769821,0.813136383885778,0.177707605884043,0.9906086956521739,0.8096826451824112,0.18092605046976273,0.9853043478260869,0.7248413225912054,0.2604630252348815,4.108987169011962,4.477778891979251
10,0.99,0.8,0.18999999999999995,0.9904700854700854,0.7915499797197717,0.1989201057503137,0.9912787723785166,0.780332838897989,0.2109459334805276,0.9908571428571429,0.7779506024890941,0.2129065403680488,0.9854285714285714,0.698975301244547,0.28645327018402444,4.123776370999403,4.457100251000375
