case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_simple_hard_test_dessert_00339:final:0,entity_simple_hard_test_dessert_00339,entity_simple_hard_test_dessert_00339,True,same_source_sibling_facts,1,4,23,20,세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.29508196721311475,0.3333333333333333,0.14754098360655737,0.16666666666666666,False,False,8.967427799943835,2.432519100024365,,,,,tie,"세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용은 브라우니를 먹고 속은 still that down이라는 비유와 색깔은 초콜렛이 아니라 붉은 빛을 드러내는 내용이라고, 설명 방법은 설명대를 준비하고 직접 먹는 브라우니를 멍청이에赠与的同时 comparing 비유에 대해 붉은 빛이 still burning through의 결과라고, 그리고 이것은 literally a candy we’re eating down in there",세미나 D반 4차 브라우니는 아이의 브라우니 맛을 강조하는 식으로 설명되었습니다.
dataset_ko_1_final,entity_simple_hard_test_marketing_00370:final:0,entity_simple_hard_test_marketing_00370,entity_simple_hard_test_marketing_00370,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 4차 스터디 모집의 보상과 대상을 어떻게 말했어?,"봄 4팀 4차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.2978723404255319,0.4375,0.14893617021276595,0.21875,False,False,5.82911549997516,4.610465299920179,,,,,passage-only,"봄 4팀 4차 스터디 모집의 보상과 대상에 대해 질문자에게 I'm Excited courses에 대한 입소문 방식은 top 3 team에 대한 신청 경로는 학과 홈페이지의 신청 선텍에 대한 신청을 언급했다고, 성과 지표는 학습 시간과 성과 지표를 언급했습니다.","교수님이 봄 4팀 4차 스터디 모집에 대해 보상은 최우수자 상장 하나, 그리고 대상은(상장) 순서는 순위표 순, 상금은 각 5000점, 지원 사항은 초기화_complete,입니다."
dataset_ko_2_final,entity_simple_hard_test_statistics_00141:final:0,entity_simple_hard_test_statistics_00141,entity_simple_hard_test_statistics_00141,True,same_source_sibling_facts,1,4,23,20,여름 1팀 2차 신뢰구간에서 비유와 활용을 함께 정리해줘.,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.972972972972973,0.06666666666666667,0.4864864864864865,0.03333333333333333,True,False,3.549572299933061,3.1384620999451727,,,,,question+passage,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",비유는 어떤 의미를 가진가요?::비유는 실생활의 의미를 설명해요. 답변에 비유가 들어있어요: 질문에urerentational 맥락을 설명해요.
dataset_ko_3_final,entity_simple_hard_test_dessert_00049:final:0,entity_simple_hard_test_dessert_00049,entity_simple_hard_test_dessert_00049,True,same_source_sibling_facts,1,4,23,20,세미나 1팀 1차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.6923076923076923,0.26666666666666666,0.34615384615384615,0.13333333333333333,True,False,3.0123042999766767,3.618620700086467,,,,,question+passage,"세미나 1팀 1차 솜사탕에 대해 비유는 한 끗의 빵과 비유가 같다고, 색깔은 분홍색이라고 설명했습니다.","세미나 1팀과 비유는 세미나 1팀의 초록색 구름이다. 세미나 1팀과 비유는 함께 30명을 가지고 있으며, 색깔은 따뜻하다고 한다."
dataset_ko_4_final,entity_simple_hard_test_project_00205:final:0,entity_simple_hard_test_project_00205,entity_simple_hard_test_project_00205,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 3차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.41666666666666663,0.6206896551724138,0.20833333333333331,0.3103448275862069,False,False,5.623257200000808,2.2912431999575347,,,,,passage-only,"파일럿 A반 3차 백엔드 배포에 대해 담당은 오영주라는 분에게 문의처가 페이지 제목입니다, and 확인 기준은 해당 페이지가 404를 반환하면 확인 표시를 제외하고는 확인을_completed를 반환 조건으로 설명했습니다, to 고 verstion column을 error to for 에 대해</br>",파일럿 A반 3차 백엔드 배포에 대해 담당과 확인 기준은 작업 관리 페이지에 정리되어 있습니다.
dataset_ko_5_final,entity_simple_hard_test_art_history_00187:final:0,entity_simple_hard_test_art_history_00187,entity_simple_hard_test_art_history_00187,True,same_source_sibling_facts,1,4,23,20,심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"심화 오전반 2차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.39215686274509803,0.11940298507462688,0.19607843137254902,0.05970149253731344,False,False,6.374068000004627,8.537522200029343,,,,,question+passage,"심화 오전반 2차 르네상스 설명 중비유는 화면 배치로 이해하는 방식에 문제점이 규모한 공간을 화면에 적용하는 것에 문제 있다고, 비교 포인트로 르네상스의 목적을 증진한 길이 argueing 방식이라고, 그리고 비유로는 글을 설明하는 방식에 문제라고 설명했습니다.","에세이 형식이 학생의 학습 스타일과 비유가 학생에 대한 분류인 학습자 특성에 대해 다르게 설명하는 부분을 다르게 설명하고, 비교 포인트는 강조风格과 비교적 플롯 요소에 대해 다르게 설명하는 부분을 다르게 설명하고, 비유는 주인공의 독특한 스타일에 대한 설명에 대해 동서양 차별화하는 부분이 다른 부분을 다르게 설명하는 부분이 비유에 해당하는 부분에 대해 설명자 특"
dataset_ko_6_final,entity_simple_hard_test_os_concept_00054:final:0,entity_simple_hard_test_os_concept_00054,entity_simple_hard_test_os_concept_00054,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 1차 캐시의 장점과 역할을 어떻게 말했어?,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.5,0.3846153846153846,0.25,0.1923076923076923,False,False,4.275697399978526,1.6164133000420406,,,,,question+passage,"캡스톤 2팀 1차 캐시에 대해 주의점은 반복 실행이迅速할 것이라고, 역할은 반복 제공할 때의 중요性를 높일 수다고, 그리고 의미는 빠르게 동작하는 것이라고 설명했습니다.","캡스톤 2팀 1차 캐시에 대해 설명하고, 질문에 대해 설명 제공"
dataset_ko_7_final,entity_simple_hard_test_dessert_00098:final:0,entity_simple_hard_test_dessert_00098,entity_simple_hard_test_dessert_00098,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"실습 오후반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.6206896551724138,0.4444444444444445,0.3103448275862069,0.22222222222222224,False,False,3.0089858999708667,3.60250600008294,,,,,question+passage,"실습 오후반 1차 마카롱에 대해 색깔은 비유된다고, 비유는 하나씩 말하고 있다고, 그리고 색깔은 돈과 비교한다고 설명했습니다.",질문: 교수님이 실습 오후반 1차 마카롱의 색깔과 비유를 어떻게 말했어?당신은 교수님이 누구인가요?당신은 어떻게 마카롱을 설명했어요.
dataset_ko_8_final,entity_simple_hard_test_dessert_00169:final:0,entity_simple_hard_test_dessert_00169,entity_simple_hard_test_dessert_00169,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 2차 솜사탕에서 특징과 맛을 함께 정리해줘.,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.8275862068965518,0.2777777777777778,0.4137931034482759,0.1388888888888889,True,False,3.3001270999666303,4.971447200048715,,,,,question+passage,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 맛은 달콤하면서 깨끗하다고 설명했습니다.",질문:세미나 3팀 2차 솜사탕에 대해 특징과 맛을 함께 정리해요.**질문:세미나 3팀 2차 솜사탕에 대해 특징과 맛을 함께 정리해요.** 특징과 맛을 함께 정리해요.
dataset_ko_9_final,entity_simple_hard_test_dessert_00387:final:0,entity_simple_hard_test_dessert_00387,entity_simple_hard_test_dessert_00387,True,same_source_sibling_facts,1,4,23,20,심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"심화 오전반 4차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.5555555555555556,0.3888888888888889,0.2777777777777778,0.19444444444444445,True,False,4.6558440999360755,4.934360899962485,,,,,question+passage,"심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용은 속은 진한 갈색이라고, 시간은 깨진 시간 ball이었다고, 그리고 đẹp은 죽은 것에 뿌려진 빛이라고 설명했습니다.","심화 오전반 4차 브라우니에 대해 설명은 구구단 3번에 색깔을 모두 고정하는 색을 초록을 했고, 비유는 청록색 선을 그렸을 때 다르게는 черboard의光芒을 설명했다고 함을 소개했습니다."
