case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_simple_hard_test_dessert_00339:final:0,entity_simple_hard_test_dessert_00339,entity_simple_hard_test_dessert_00339,True,same_source_sibling_facts,1,4,23,20,세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.7999999999999999,0.375,0.39999999999999997,0.1875,True,False,4.620538700022735,3.87405750004109,,,,,question+passage,"세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용은 브라우니가 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고 설명했습니다.",세미나 D반 4차 브라우니는 아이의 브라우니 맛을 강조하는 색깔과 비유는 과일을 의미하는 파이와 비유가 약을 같은 내용으로 설명되었습니다.
dataset_ko_1_final,entity_simple_hard_test_marketing_00370:final:0,entity_simple_hard_test_marketing_00370,entity_simple_hard_test_marketing_00370,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 4차 스터디 모집의 보상과 대상을 어떻게 말했어?,"봄 4팀 4차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.3902439024390244,0.5,0.1951219512195122,0.25,False,False,4.584284099983051,3.4080829999875277,,,,,passage-only,"봄 4팀 4차 스터디 모집의 보상과 대상에 대해 질문자에게 I'm Excited courses에 대한 입소문 방식은 top 3 team에 대해 신문 기사로 보상하겠다고, 비유는 someone inside the house에 대한 보상이라고 설명했습니다.","교수님이 봄 4팀 4차 스터디 모집에 대해 보상은 최우수자 상장 하나, 그리고 대상은(상장) 순서는 순위표 맨 위에요"
dataset_ko_2_final,entity_simple_hard_test_statistics_00141:final:0,entity_simple_hard_test_statistics_00141,entity_simple_hard_test_statistics_00141,True,same_source_sibling_facts,1,4,23,20,여름 1팀 2차 신뢰구간에서 비유와 활용을 함께 정리해줘.,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.972972972972973,0.0625,0.4864864864864865,0.03125,True,False,3.5627637999132276,2.831358900060877,,,,,question+passage,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.","비유는 어떤 의미를 가르치는 것이고, 프로그램의 설문 조사 면에서 어떤 목적을 달성하는가를 설명하는 것으로 정리했습니다."
dataset_ko_3_final,entity_simple_hard_test_dessert_00049:final:0,entity_simple_hard_test_dessert_00049,entity_simple_hard_test_dessert_00049,True,same_source_sibling_facts,1,4,23,20,세미나 1팀 1차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.6923076923076923,0.18181818181818185,0.34615384615384615,0.09090909090909093,True,False,3.013919400051236,3.2058327000122517,,,,,question+passage,"세미나 1팀 1차 솜사탕에 대해 비유는 한 끗의 빵과 비유가 같다고, 색깔은 분홍색이라고 설명했습니다.",세미나 1팀의 김유진 씨와 잘 맞아 빠와는_average_color约为黃色更_unequalized为黃色更约为_average_pigment约为3.5이다.
dataset_ko_4_final,entity_simple_hard_test_project_00205:final:0,entity_simple_hard_test_project_00205,entity_simple_hard_test_project_00205,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 3차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.6428571428571429,0.6206896551724138,0.32142857142857145,0.3103448275862069,False,False,2.6170797999948263,2.315076000057161,,,,,tie,"파일럿 A반 3차 백엔드 배포에 대해 담당은 오영미로, 확인 기준은 2일 후로 정리했습니다.",파일럿 A반 3차 백엔드 배포에 대해 담당과 확인 기준은 작업 관리 페이지에 정리되어 있습니다.
dataset_ko_5_final,entity_simple_hard_test_art_history_00187:final:0,entity_simple_hard_test_art_history_00187,entity_simple_hard_test_art_history_00187,True,same_source_sibling_facts,1,4,23,20,심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"심화 오전반 2차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.39999999999999997,0.13559322033898305,0.19999999999999998,0.06779661016949153,False,False,6.336184700019658,8.535414300044067,,,,,question+passage,"심화 오전반 2차 르네상스 설명 중비유는 화면 배치로 이해하는 방식에 문제점이 규모한 공간을 화면에 적용하는 것에 문제 있다고, 비교 포인트로 르네상스의 목적을 증진한 길이 argueing 방식이라고, 그리고 비유로는 글 이해를선명하게 하는 방식이라고 설명했습니다.","에세이 형식이 교수의 개인风格이기도 하다고 설명되며, 이점과 비교적소개처는 다르다는 점이 있다는 답변에 학생의 반응은 주로 학생 이름에 대해 같은질문과 비유와 비슷하다고 생각하는 것에 합류하고, 이 학생의 책 면 분류는 책 속에 있는 사람의 이름도 뒤로가서放아진 자리가右와 맞아 련된다는 것과 다르다는 젓가斜는 포인트가 다르다고_and_"
dataset_ko_6_final,entity_simple_hard_test_os_concept_00054:final:0,entity_simple_hard_test_os_concept_00054,entity_simple_hard_test_os_concept_00054,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 1차 캐시의 장점과 역할을 어떻게 말했어?,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.5,0.3703703703703704,0.25,0.1851851851851852,False,False,3.550964800058864,1.484078999958001,,,,,question+passage,"캡스톤 2팀 1차 캐시에 대해 주의점은 반복 실행이迅速할 수 있다고, 역할은 반복 제공하는 것으로, 그리고 장점은 속도가 빨라看来했다.",캡스톤 2팀 1차 캐시에 대해 설명하고 있는 문서에 대해
dataset_ko_7_final,entity_simple_hard_test_dessert_00098:final:0,entity_simple_hard_test_dessert_00098,entity_simple_hard_test_dessert_00098,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"실습 오후반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.6206896551724138,0.4999999999999999,0.3103448275862069,0.24999999999999994,False,False,3.0069675999693573,2.8691668999381363,,,,,question+passage,"실습 오후반 1차 마카롱에 대해 색깔은 비유된다고, 비유는 하나씩 말하고 있다고, 그리고 색깔은 돈과 비교한다고 설명했습니다.",질문: 교수님이 실습 오후반 1차 마카롱의 색깔과 비유를 어떻게 말했어?당신은 교수님이 어떤 사람인가요.
dataset_ko_8_final,entity_simple_hard_test_dessert_00169:final:0,entity_simple_hard_test_dessert_00169,entity_simple_hard_test_dessert_00169,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 2차 솜사탕에서 특징과 맛을 함께 정리해줘.,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.8275862068965518,0.2777777777777778,0.4137931034482759,0.1388888888888889,True,False,3.216324800043367,5.015151200001128,,,,,question+passage,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 맛은 달콤하면서 시원하다고 설명했습니다.",질문:세미나 3팀 2차 솜사탕에 대해 특징과 맛을 함께 정리해요.**질문:세미나 3팀 2차 솜사탕에 대해 특징과 맛을 함께 정리해요.** 특징과 맛을 함께 정리해요.
dataset_ko_9_final,entity_simple_hard_test_dessert_00387:final:0,entity_simple_hard_test_dessert_00387,entity_simple_hard_test_dessert_00387,True,same_source_sibling_facts,1,4,23,20,심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"심화 오전반 4차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.6857142857142857,0.375,0.34285714285714286,0.1875,True,False,5.0984342999290675,4.848751700017601,,,,,question+passage,"심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용은 속은 진한 갈색이라고, 시간은 짧은 브라우니 색깔이라고, 그리고 비유는 초콜렛을 압축한 브라우니라고 설명했습니다.",심화 오전반 4차 브라우니에 대해 설명은 구매하는 데는 5분이 걸린 샤브샤브이자 브랜드 측에서 설명할 때 '5일 동안 은금'이라고比喻(比喻)된 음료라고 설명했습니다.
