epoch,qp_accuracy,ponly_accuracy,delta_accuracy,qp_token_f1,ponly_token_f1,delta_token_f1,qp_hit,ponly_hit,delta_hit,qp_qa_score,ponly_qa_score,delta_qa_score,qp_time_s,ponly_time_s
1,0.26,0.09,0.17,0.4223945355226537,0.25526348465605436,0.16713105086659935,0.26,0.09,0.17,0.21119726776132686,0.12763174232802718,0.08356552543329968,4.168830991495051,6.058682842247654
2,0.3725,0.1425,0.23,0.5299410852001706,0.3159748101903332,0.2139662750098374,0.3725,0.1425,0.23,0.26622054260008526,0.1579874050951666,0.10823313750491867,4.022261898499564,5.597541110501043
3,0.4475,0.1625,0.28500000000000003,0.569868712747712,0.3541465455821728,0.2157221671655392,0.4475,0.1625,0.28500000000000003,0.28868435637385603,0.17832327279108648,0.11036108358276955,4.024015824250528,5.1906911147502255
4,0.4625,0.1675,0.29500000000000004,0.5878212160864057,0.37013501842578855,0.21768619766061714,0.4625,0.1675,0.29500000000000004,0.29391060804320285,0.18506750921289428,0.10884309883030857,4.03795371900138,4.669947000499524
5,0.4675,0.13,0.3375,0.5866159155167481,0.36445693349581476,0.22215898202093332,0.4675,0.13,0.3375,0.29330795775837404,0.18222846674790738,0.11107949101046666,3.908852724247845,4.740144716748327
6,0.41,0.145,0.265,0.5752190085498957,0.3560520733928134,0.2191669351570823,0.41,0.145,0.265,0.28760950427494786,0.1780260366964067,0.10958346757854115,3.9566451122498254,4.593931813751115
7,0.4275,0.115,0.3125,0.5736100973750473,0.3571076885963452,0.21650240877870214,0.4275,0.115,0.3125,0.28680504868752366,0.1785538442981726,0.10825120438935107,4.025205749999731,4.741472594502266
8,0.455,0.115,0.34,0.5813080625552656,0.3309991180939549,0.2503089444613107,0.455,0.115,0.34,0.2906540312776328,0.16549955904697744,0.12515447223065534,3.9565755477538915,4.937878037999035
9,0.4225,0.0975,0.32499999999999996,0.561469078133971,0.33023880509241993,0.23123027304155103,0.4225,0.0975,0.32499999999999996,0.2807345390669855,0.16511940254620996,0.11561513652077551,4.161485597748251,4.937480595247762
10,0.415,0.095,0.31999999999999995,0.5621309230975909,0.32074522335031824,0.2413856997472727,0.415,0.095,0.31999999999999995,0.28106546154879547,0.16037261167515912,0.12069284987363635,4.127639042750816,4.906559040253633
