case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_simple_hard_test_dessert_00339:final:0,entity_simple_hard_test_dessert_00339,entity_simple_hard_test_dessert_00339,True,same_source_sibling_facts,1,4,23,20,세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.2857142857142857,0.15789473684210525,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.23076923076923078,0.14285714285714285,0.11538461538461539,False,False,4.1457010000012815,8.76399949984625,,,,,question+passage,"세미나 D반 4차 브라우니 설명서버는 초록색으로 떠오르는 떡을 설명하고, 색깔에서는 오렌지 컬러로 변하는 설명을 했다.","세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해주면 속정보가 더鲜明하게 남는다고, 비유를 주의 깊게 들으면서 설명을 들으면서 여러번 기억할 수 있으면, 답변:세미나 D반 4차 브라우니 설명 비유가 주의 깊게 들리게 설명을 들었다, 색깔이 비유가 주의 깊게 들리게 설명을 들었다, 답변:세미나 D반 4"
dataset_ko_1_final,entity_simple_hard_test_marketing_00370:final:0,entity_simple_hard_test_marketing_00370,entity_simple_hard_test_marketing_00370,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 4차 스터디 모집의 보상과 대상을 어떻게 말했어?,"봄 4팀 4차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.2727272727272727,0.46153846153846156,0.23076923076923078,0.6,0.24999999999999994,0.3,0.12499999999999997,False,False,1.7512153000570834,3.0950213000178337,,,,,question+passage,봄 4팀 4차 스터디 모집의 보상과 대상이 무엇인가요?,"봄 4차팀 스크립트와 기간은 교수님께, 보상은 학점이상 보너스, 대상은 4차 프로젝트 승인"
dataset_ko_2_final,entity_simple_hard_test_statistics_00141:final:0,entity_simple_hard_test_statistics_00141,entity_simple_hard_test_statistics_00141,True,same_source_sibling_facts,1,4,23,20,여름 1팀 2차 신뢰구간에서 비유와 활용을 함께 정리해줘.,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.5625,0.13953488372093023,0.47368421052631576,0.3157894736842105,0.5142857142857142,0.19354838709677416,0.2571428571428571,0.09677419354838708,False,False,3.2164092001039535,8.717318400042132,,,,,question+passage,여름 1팀 2차 신뢰구간에 대해 비유는 모수 추정에 비교적 큰 영향을 받는 불확실성을 상정하는 범위라고 설명할 수 있습니다.,"여름 1팀 2차 신뢰구간은 추정의 오차범위를 제한하는 기준선으로, 주어진 문제를 상대할 때 그 변동범위를 제한하는 개념이라고 이해할 수 있습니다. 예를 들어, 주어진 문제가 수익의 변화를 설명한다고 해도 이는 한 사업의 성능을 평가하는 데 사용될 수 있습니다. 반면, ""비유""를 정의하고 사용하는 데 필요한 최소 조건은 정의가 정확한 뜻을 제공할 수 있는지 확인"
dataset_ko_3_final,entity_simple_hard_test_dessert_00049:final:0,entity_simple_hard_test_dessert_00049,entity_simple_hard_test_dessert_00049,True,same_source_sibling_facts,1,4,23,20,세미나 1팀 1차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.8181818181818182,0.06896551724137931,0.6923076923076923,0.3076923076923077,0.7500000000000001,0.11267605633802817,0.37500000000000006,0.056338028169014086,True,False,2.6707854999694973,8.653449599863961,,,,,question+passage,"세미나 1팀 1차 솜사탕에 대해 비유는 분홍색으로 표시됐다고, 색깔은 분홍색이라고 설명했습니다.",세미나 1팀 1차 솜사탕은 크기만이 작은 크기인 줄지어stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起stood在一起
dataset_ko_4_final,entity_simple_hard_test_project_00205:final:0,entity_simple_hard_test_project_00205,entity_simple_hard_test_project_00205,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 3차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.4375,0.19047619047619047,0.4666666666666667,0.5333333333333333,0.45161290322580644,0.2807017543859649,0.22580645161290322,0.14035087719298245,False,False,3.400704100029543,8.63848949992098,,,,,question+passage,"파일럿 A반 3차 백엔드 배포에서 담당은 개발 팀 요청사항 확인표 @request@ 담당하고, 코드 확인 @consulting@ 담당한다고 정리했습니다.","파일럿 A반 3차 백엔드 배포에 대해 함께 정리한 내용은 '파일럿 A반 3차 백엔드 배포'라는 태그로 저장되며, '파일럿 A반 3차 백엔드 배포'라는 제목으로 된 문서는 'urgent=true' 조건을 만족시킨다. 이 문서는 전달 기준 전일 11시 이전에 받을 수 있도록 해주고, 긴급 상황에서 전달할 수 있는 가능체를 담당자로 정해준"
dataset_ko_5_final,entity_simple_hard_test_art_history_00187:final:0,entity_simple_hard_test_art_history_00187,entity_simple_hard_test_art_history_00187,True,same_source_sibling_facts,1,4,23,20,심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"심화 오전반 2차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.4090909090909091,0.225,0.47368421052631576,0.47368421052631576,0.43902439024390244,0.30508474576271183,0.21951219512195122,0.15254237288135591,False,False,4.834651199867949,8.658436799887568,,,,,question+passage,"심화 오전반 2차 르네상스 설명은 창조적 사고를形容하고, 비유는 절대왕정 vs. 문화 지배 구도를 설명하는 것이라고, 비교 포인트는 절대왕정의 특징을 강조하는 것이라고 설명했습니다.","심화 오전반 2차 르네상스 설명 중 비교 포인트는 인간과上帝상대를 비교하고, 비유는 사람이 오랜 시간 보던 창 light를 다시 정확하게 보는거야.

질문: 심화 오전반 2차 르네상스 설명의 관점은 역사 속에 존재하는 왕을 새로운 인물로 보는 관점이었나요?
심화 오전반 2차 르네상스 설명의 관점은 종교와 정치에 직접 영향을 줬"
dataset_ko_6_final,entity_simple_hard_test_os_concept_00054:final:0,entity_simple_hard_test_os_concept_00054,entity_simple_hard_test_os_concept_00054,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 1차 캐시의 장점과 역할을 어떻게 말했어?,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.65,0.2,0.7222222222222222,0.2222222222222222,0.6842105263157895,0.2105263157894737,0.34210526315789475,0.10526315789473685,True,False,4.221739899832755,4.101544899865985,,,,,question+passage,"캡스톤 2팀 1차 캐시의 장점은 반복 접근을 빠르게 만든다고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 역할은 작업을 빠르게 만든다고 설명했습니다.","교수님이 캡스톤 프로젝트의 1차 캐시를 장기 저장, 사용처로는 시각화 순서에 따라 변경될 수 있다고 설명하고, 정보를 유지하고 수정되지 않도록 보호한다고 말했어."
dataset_ko_7_final,entity_simple_hard_test_dessert_00098:final:0,entity_simple_hard_test_dessert_00098,entity_simple_hard_test_dessert_00098,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"실습 오후반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.46153846153846156,0.45454545454545453,0.46153846153846156,0.38461538461538464,0.46153846153846156,0.41666666666666663,0.23076923076923078,0.20833333333333331,False,False,3.3863091999664903,2.905830199830234,,,,,tie,"실습 오후반 1차 마카롱에 색깔은 스티커가 빨간색이라고, 맛은 단아다고, 그리고 향은 시원하다고 설명했다.","실습 오후반 1차 마카롱은 컬러가 ""에메랄드 그린""이고 비유가 ""달의 피조물""을 묘사했다."
dataset_ko_8_final,entity_simple_hard_test_dessert_00169:final:0,entity_simple_hard_test_dessert_00169,entity_simple_hard_test_dessert_00169,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 2차 솜사탕에서 특징과 맛을 함께 정리해줘.,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.8125,0.0707070707070707,0.8666666666666667,0.4666666666666667,0.8387096774193549,0.12280701754385964,0.41935483870967744,0.06140350877192982,True,False,3.7689091998618096,8.689840399893,,,,,question+passage,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 맛은 조금 달콤하다고 설명했습니다.","세미나 3팀 2차 솜사탕은 특별히 크기를 정했습니다. 그리고 특징 ""두각있게 짜낸다""를 설명했습니다. 또한, ""very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very"
dataset_ko_9_final,entity_simple_hard_test_dessert_00387:final:0,entity_simple_hard_test_dessert_00387,entity_simple_hard_test_dessert_00387,True,same_source_sibling_facts,1,4,23,20,심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"심화 오전반 4차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.6470588235294118,0.3333333333333333,0.7857142857142857,0.2857142857142857,0.7096774193548386,0.30769230769230765,0.3548387096774193,0.15384615384615383,True,False,4.544886999996379,2.7250497001223266,,,,,question+passage,"심화 오전반 4차 브라우니 설명에서 색깔에 대해선 속이를 표현하는 색깔을 진한 갈색이라고, 비유를 브라우니가 초콜렛을 압축한 케이크라고 설명했다.",심화 오전반 4차 브라우니는 심플한 형태와 맛을 설명하는 부분으로 유도하는 브라우니를 describe
