epoch,qp_mergeprag_hit,ponly_mergeprag_hit,delta_mergeprag_hit,qp_token_precision,ponly_token_precision,delta_token_precision,qp_token_recall,ponly_token_recall,delta_token_recall,qp_token_f1,ponly_token_f1,delta_token_f1,qp_qa_score,ponly_qa_score,delta_qa_score,qp_time_s,ponly_time_s
1,0.27,0.0975,0.17250000000000001,0.529133265633315,0.3173544982931139,0.21177876734020107,0.5363354078304736,0.3922434014428983,0.1440920063875753,0.5185052451499095,0.32988424066250815,0.18862100448740132,0.25925262257495474,0.16494212033125408,0.09431050224370066,4.1393686964880905,6.234690916991676
2,0.35,0.085,0.26499999999999996,0.553477631470698,0.3387320635915476,0.21474556787915033,0.549469862202641,0.39323488845605725,0.1562349737465838,0.5378803950208415,0.3409078133613895,0.19697258165945203,0.27144019751042076,0.17045390668069474,0.10098629082972602,4.373925832497771,6.557699478002615
3,0.3125,0.11,0.2025,0.5955017705734541,0.34826480216788447,0.24723696840556963,0.5819227850215655,0.4011472939040665,0.18077549111749897,0.5731355884563013,0.3499835511008373,0.22315203735546402,0.28781779422815057,0.17499177555041864,0.11282601867773193,4.444688535003807,6.519007960250601
4,0.37,0.1225,0.2475,0.6022747678422127,0.3611981235744222,0.24107664426779046,0.6000113013491497,0.4243950729245815,0.1756162284245682,0.5856493305291586,0.3678495246756191,0.21779980585353947,0.29407466526457926,0.18392476233780955,0.11014990292676971,6.177602258000989,8.778533546751714
5,0.375,0.12,0.255,0.6038271094278811,0.35448761738068835,0.24933949204719275,0.602507486192858,0.43727064621395156,0.16523683997890642,0.5903948423323935,0.36562552765611883,0.22476931467627465,0.2964474211661967,0.18281276382805942,0.1136346573381373,4.275023460991797,6.71179265699815
6,0.32,0.1225,0.1975,0.5859478459258826,0.35915478254865574,0.22679306337722682,0.5974922159990852,0.4232546834185767,0.1742375325805085,0.5790693664411167,0.36492756500510753,0.2141418014360092,0.28953468322055836,0.18246378250255377,0.1070709007180046,3.6335455212468513,5.320650378494756
7,0.3825,0.12,0.2625,0.5806060124102944,0.3728269916648807,0.2077790207454137,0.6060557523616734,0.43562763750911976,0.17042811485255366,0.578639905937977,0.3774079088708611,0.20123199706711586,0.2905699529689885,0.18870395443543056,0.10186599853355796,3.8226156307477503,5.333480026750476
8,0.345,0.115,0.22999999999999998,0.5801132249365579,0.3747586205705747,0.20535460436598324,0.595791539439663,0.4320391516593143,0.16375238778034873,0.5727924777746798,0.3764084710013754,0.19638400677330436,0.2876462388873399,0.1882042355006877,0.09944200338665221,3.8035031559981873,5.1752007729944305
9,0.3675,0.1025,0.265,0.5975943763982482,0.3773306629398633,0.2202637134583849,0.6104098229878999,0.42724248959030314,0.18316733339759678,0.5891246805070751,0.3760534998861075,0.21307118062096764,0.29456234025353756,0.18802674994305374,0.10653559031048382,3.7577610615058803,5.246536184257711
10,0.3325,0.09,0.24250000000000002,0.5843157966405119,0.3667799557733567,0.21753584086715522,0.5922505937260195,0.4314105741824394,0.16084001954358013,0.5738547193136774,0.37146660126071646,0.20238811805296092,0.2869273596568387,0.18573330063035823,0.10119405902648046,3.7876121852564393,5.4077455927542175
