epoch,qp_mergeprag_hit,ponly_mergeprag_hit,delta_mergeprag_hit,qp_token_f1,ponly_token_f1,delta_token_f1,qp_qa_score,ponly_qa_score,delta_qa_score,qp_time_s,ponly_time_s
1,0.5875,0.1975,0.39,0.6585656128693417,0.3538826012203425,0.3046830116489992,0.3330328064346708,0.17694130061017124,0.15609150582449957,3.9223114037461344,5.439438543748692
2,0.6575,0.3025,0.355,0.6995787782099456,0.4561663989638516,0.24341237924609405,0.35478938910497293,0.2280831994819258,0.12670618962304714,4.212730160248466,5.474837173999403
3,0.8025,0.325,0.4775,0.7295547635573615,0.4716966706632883,0.2578580928940732,0.36602738177868077,0.23584833533164415,0.13017904644703662,4.543405658487464,5.485591122249607
4,0.8175,0.405,0.4125,0.7732135213168809,0.4958604855853557,0.2773530357315252,0.38910676065844035,0.24793024279267786,0.1411765178657625,4.057619748003199,5.208016899502254
5,0.84,0.41,0.43,0.765272107233852,0.5231867412186131,0.2420853660152389,0.382636053616926,0.26159337060930654,0.12104268300761944,4.168146119007142,4.830323109755409
6,0.82,0.3875,0.43249999999999994,0.7512124268611339,0.5024063467023809,0.24880608015875294,0.37810621343056694,0.25120317335119047,0.12690304007937647,4.225326798746246,5.036786559993052
7,0.81,0.3925,0.41750000000000004,0.7525478834336343,0.5036417287891976,0.24890615464443677,0.3787739417168172,0.2518208643945988,0.12695307732221844,4.342049739243812,5.0700775025004985
8,0.7775,0.365,0.4125,0.7325305250041794,0.49142088256956545,0.2411096424346139,0.3687652625020897,0.24571044128478273,0.12305482121730696,5.065377619999927,5.916396525746095
9,0.7525,0.355,0.39749999999999996,0.7074794740166527,0.4847424992775571,0.2227369747390956,0.35623973700832634,0.24237124963877854,0.1138684873695478,4.588668824496563,5.4691163979977135
10,0.7025,0.3525,0.35000000000000003,0.6783882220281992,0.48688124635654506,0.1915069756716541,0.34044411101409955,0.24344062317827253,0.09700348783582702,4.643832862004638,5.420604294744553
