split,model,epoch,loss,objective_success,count
train,Question+Passage,1,2.2170203575,1.0,3200
train,Question+Passage,2,0.007255200625,1.0,3200
train,Question+Passage,3,0.004851359375,1.0,3200
train,Question+Passage,4,0.008113728125,1.0,3200
train,Question+Passage,5,0.0047082709375,1.0,3200
train,Question+Passage,6,0.0017508978125,1.0,3200
train,Question+Passage,7,0.0001552871875,1.0,3200
train,Question+Passage,8,7.85740625e-05,1.0,3200
train,Question+Passage,9,4.313625e-05,1.0,3200
train,Question+Passage,10,2.5898437500000002e-05,1.0,3200
val,Question+Passage,1,0.02322107950846354,1.0,120
val,Question+Passage,2,0.0034853299458821613,1.0,120
val,Question+Passage,3,0.0005245367685953776,1.0,120
val,Question+Passage,4,0.00033916632334391275,1.0,120
val,Question+Passage,5,0.0003689845403035482,1.0,120
val,Question+Passage,6,0.00028927326202392577,1.0,120
val,Question+Passage,7,0.00011558135350545248,1.0,120
val,Question+Passage,8,6.094475587209066e-05,1.0,120
val,Question+Passage,9,3.538330396016439e-05,1.0,120
val,Question+Passage,10,2.9549996058146158e-05,1.0,120
train,Passage-only,1,4.272055093750001,1.0,3200
train,Passage-only,2,0.175487396875,1.0,3200
train,Passage-only,3,0.0229130565625,1.0,3200
train,Passage-only,4,0.0067251215625,1.0,3200
train,Passage-only,5,0.004089413125,1.0,3200
train,Passage-only,6,0.0019050765624999998,1.0,3200
train,Passage-only,7,0.001925076875,1.0,3200
train,Passage-only,8,0.000739579375,1.0,3200
train,Passage-only,9,0.000317905625,1.0,3200
train,Passage-only,10,0.00024896125,1.0,3200
val,Passage-only,1,0.5521921793619792,1.0,120
val,Passage-only,2,0.05570576985677083,1.0,120
val,Passage-only,3,0.045612335205078125,1.0,120
val,Passage-only,4,0.005932776133219401,1.0,120
val,Passage-only,5,0.0032768726348876955,1.0,120
val,Passage-only,6,0.014807446797688802,1.0,120
val,Passage-only,7,0.001435708999633789,1.0,120
val,Passage-only,8,0.0012465715408325195,1.0,120
val,Passage-only,9,0.0011457165082295736,1.0,120
val,Passage-only,10,0.0010271390279134114,1.0,120
