split,epoch,question_passage_accuracy,passage_only_accuracy,question_passage_hit_accuracy,passage_only_hit_accuracy,question_passage_token_f1,passage_only_token_f1,question_passage_qa_score,passage_only_qa_score
train,1,98.5100,53.5888,99.5000,44.2500,98.5100,53.5888,96.1300,39.2944
train,2,99.5844,97.4771,100.0000,97.5000,99.5844,97.4771,99.0422,95.7386
train,3,100.0000,99.5694,100.0000,99.7500,100.0000,99.5694,100.0000,99.0347
train,4,100.0000,99.7334,100.0000,100.0000,100.0000,99.7334,100.0000,99.3667
train,5,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000
train,6,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000
train,7,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000
train,8,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000
train,9,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000
train,10,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000
validation,1,98.0013,54.2336,98.7500,46.5000,98.0013,54.2336,95.8757,40.2418
validation,2,99.8636,96.6997,100.0000,97.7500,99.8636,96.6997,99.6818,93.4748
validation,3,100.0000,99.1257,100.0000,100.0000,100.0000,99.1257,100.0000,97.9378
validation,4,100.0000,99.5345,100.0000,99.5000,100.0000,99.5345,100.0000,99.2672
validation,5,100.0000,99.9300,100.0000,100.0000,100.0000,99.9300,100.0000,99.8400
validation,6,100.0000,99.6871,100.0000,99.7500,100.0000,99.6871,100.0000,99.5936
validation,7,100.0000,99.8289,100.0000,99.7500,100.0000,99.8289,100.0000,99.7895
validation,8,100.0000,99.7931,100.0000,99.7500,100.0000,99.7931,100.0000,99.7716
validation,9,100.0000,99.8393,100.0000,99.7500,100.0000,99.8393,100.0000,99.7946
validation,10,100.0000,99.8333,100.0000,99.7500,100.0000,99.8333,100.0000,99.7917
