epoch,qp_mergeprag_hit,ponly_mergeprag_hit,delta_mergeprag_hit,qp_token_precision,ponly_token_precision,delta_token_precision,qp_token_recall,ponly_token_recall,delta_token_recall,qp_token_f1,ponly_token_f1,delta_token_f1,qp_qa_score,ponly_qa_score,delta_qa_score,qp_time_s,ponly_time_s
1,0.995,0.4425,0.5525,0.9854142543197715,0.552648270114413,0.4327659842053585,0.9851457274609449,0.5420498529477326,0.4430958745132123,0.9851003554204647,0.5358883746408736,0.4492119807795911,0.9613001777102322,0.3929441873204372,0.568355990389795,4.155706322999904,4.4719910927483575
2,1.0,0.975,0.025000000000000022,0.9953656126482212,0.9785441663141324,0.016821446334088774,0.9963690476190475,0.9727022515527949,0.02366679606625266,0.9958441558441558,0.9747710003137473,0.02107315553040845,0.9904220779220779,0.9573855001568736,0.0330365777652043,4.206642268748838,4.172995480248938
3,1.0,0.9975,0.0024999999999999467,1.0,0.9970386904761905,0.0029613095238094633,1.0,0.9948917748917749,0.005108225108225062,1.0,0.9956937799043062,0.0043062200956938135,1.0,0.9903468899521531,0.009653110047846858,4.212752677000826,4.207726791254827
4,1.0,1.0,0.0,1.0,0.9972296365914788,0.0027703634085212148,1.0,0.9977145403615992,0.0022854596384007664,1.0,0.9973336059074239,0.0026663940925760743,1.0,0.993666802953712,0.006333197046287986,4.198318438255228,4.19790432924754
5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.186968003254733,4.179788654750446
6,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.1753824720002015,4.168809005753137
7,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.210308659250149,4.2054598092514786
8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.214089402747341,4.20969401399896
9,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.227050483248313,4.226251166492585
10,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.206055303494796,4.201316994756926
