epoch,qp_mergeprag_hit,ponly_mergeprag_hit,delta_mergeprag_hit,qp_token_precision,ponly_token_precision,delta_token_precision,qp_token_recall,ponly_token_recall,delta_token_recall,qp_token_f1,ponly_token_f1,delta_token_f1,qp_qa_score,ponly_qa_score,delta_qa_score,qp_time_s,ponly_time_s
1,0.9875,0.465,0.5225,0.9800066665955528,0.5573776404746198,0.422629026120933,0.9810429201819065,0.5498258265184588,0.43121709366344774,0.9800132842683044,0.5423357153523506,0.4376775689159538,0.958756642134152,0.4024178576761752,0.5563387844579768,4.197066653496586,4.502581955245114
2,1.0,0.9775,0.022499999999999964,0.9984782608695653,0.9710245946902352,0.027453666179330094,0.9988095238095238,0.9654312500691978,0.03337827374032598,0.9986363636363638,0.9669968924446137,0.031639471191750035,0.9968181818181818,0.9347484462223066,0.06206973559587525,4.18542271949118,4.172344194258913
3,1.0,1.0,0.0,1.0,0.993817529076848,0.00618247092315205,1.0,0.9897580573731468,0.010241942626853184,1.0,0.9912567905713381,0.008743209428661913,1.0,0.9793783952856693,0.02062160471433072,4.178289045502315,4.1638106814969795
4,1.0,0.995,0.0050000000000000044,1.0,0.9951782568537161,0.004821743146283919,1.0,0.9957608695652174,0.004239130434782634,1.0,0.9953449350943824,0.004655064905617623,1.0,0.9926724675471913,0.007327532452808705,4.1831604067562145,4.184735800508642
5,1.0,1.0,0.0,1.0,0.9991666666666668,0.0008333333333332416,1.0,0.9994565217391305,0.0005434782608695343,1.0,0.9993000000000001,0.0006999999999999229,1.0,0.9984000000000001,0.0015999999999999348,4.190164433753234,4.190299400243675
6,1.0,0.9975,0.0024999999999999467,1.0,0.9965143084260731,0.0034856915739268635,1.0,0.9974482401656314,0.0025517598343686165,1.0,0.9968712121212121,0.0031287878787878975,1.0,0.995935606060606,0.004064393939393951,4.179533472244511,4.1707327862503005
7,1.0,0.9975,0.0024999999999999467,1.0,0.9984999999999999,0.0015000000000000568,1.0,0.9981521739130435,0.00184782608695655,1.0,0.9982894736842105,0.0017105263157894957,1.0,0.9978947368421052,0.002105263157894832,4.192639167002053,4.1866358802455945
8,1.0,0.9975,0.0024999999999999467,1.0,0.9978571428571428,0.002142857142857224,1.0,0.9980434782608696,0.0019565217391304124,1.0,0.9979310344827585,0.00206896551724145,1.0,0.9977155172413794,0.0022844827586205874,4.172077069003717,4.174039310251828
9,1.0,0.9975,0.0024999999999999467,1.0,0.9982575757575758,0.001742424242424212,1.0,0.9985869565217391,0.001413043478260878,1.0,0.9983928571428572,0.001607142857142807,1.0,0.9979464285714286,0.0020535714285714324,4.186863650995656,4.181309546753182
10,1.0,0.9975,0.0024999999999999467,1.0,0.9983,0.0017000000000000348,1.0,0.9983695652173913,0.001630434782608714,1.0,0.9983333333333333,0.0016666666666667052,1.0,0.9979166666666667,0.002083333333333326,4.328658342749695,4.321433450254845
