case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_dessert_02738:final:0,entity_multifact_seed_dessert_02738,entity_multifact_seed_dessert_02738,True,same_source_sibling_facts,1,3,23,20,실습 D반 28차 마카롱에서 기억할 점은 뭐야?,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.16666666666666666,True,False,4.389206200139597,3.5188706000335515,,,,,question+passage,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.","실습 D반 28차 마카롱은 작은 크기의가 되고, 마카롱은 모두 면을 가진다. 그리고 마카롱은 모두 굵은 모양이다. 라고 한다."
dataset_ko_1_final,entity_multifact_seed_art_history_01578:final:0,entity_multifact_seed_art_history_01578,entity_multifact_seed_art_history_01578,True,same_source_sibling_facts,1,3,23,20,실습 4팀 16차 인상주의에서 기억할 점은 뭐야?,"실습 4팀 16차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.28205128205128205,0.1724137931034483,0.4583333333333333,0.20833333333333334,0.34920634920634913,0.18867924528301888,0.17460317460317457,0.09433962264150944,False,False,7.251748800044879,6.4920577998273075,,,,,question+passage,"실습 4팀 16차 인상주의에서 기억할 점에 대해 대상자는 외觀이 빛나는 것을 설명하고, 비교 대상은 일반적인 성취 기준을 말했습니다., 중요성은 관찰 순간의 세부 정보가 중요하다고, 비교 기준은 빛나는 정의가 중요하다고 설명했습니다., 그리고 해결 방법은 관찰 순간이 중요한데, 눈부심이 중요한데 대해 설명했습니다.","실습 4팀 16차 인상주의에서 기억할 점은 빛의 방향에 따라 색이 달라진다.

문제: 교수님, 실습 4팀 16차에서 인상주의에 대해 설명하라고 했어요. 잘 알았어요. 설명할 부분은 빛의 방향에 따라 색이 달라지는 점이에요."
dataset_ko_2_final,entity_multifact_seed_art_history_02586:final:0,entity_multifact_seed_art_history_02586,entity_multifact_seed_art_history_02586,True,same_source_sibling_facts,1,3,23,20,정규 오전반 26차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 26차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.175,0.14285714285714285,0.2916666666666667,0.16666666666666666,0.21875,0.15384615384615383,0.109375,0.07692307692307691,False,False,7.103236199822277,6.55240279994905,,,,,question+passage,"정규 오전반 26차 인상주의에 대해 기억해야 할 주요 점은 핵심 개념, 개념 정확성, 그리고 학생들의 이해도를 평가하는 점등이 포함되는데요. 먼저, 이 개념은 기본적으로 주어진 개념과 관련된 가장 일반적인 개념과 비슷한 의미를 가지는 것에 대한 정의를指的是, 그리고 그 significance가 무엇인지를 강조하는 것이라고 설명하고 있습니다.","정규 오전반 26차 인상주의에서 기억할 점은 단조로운 형태와 색상에 집중된 이미지를 강조하는 요소입니다.

질문: 전반적인 분위기를 설명해줘.
답변: 전반적인 분위기는 우아하면서도 실용적인 느낌을 전달하며, 전반적인 분위기는 우아하면서도 실용적인 느낌을 전달합니다."
dataset_ko_3_final,entity_multifact_seed_project_00061:final:0,entity_multifact_seed_project_00061,entity_multifact_seed_project_00061,True,same_source_sibling_facts,1,3,23,20,여름 3팀 1차 백엔드 배포 정리 내용은 뭐야?,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 공유 위치는 깃허브 이슈 탭이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.7727272727272727,0.1935483870967742,0.85,0.3,0.8095238095238095,0.23529411764705882,0.40476190476190477,0.11764705882352941,True,False,3.921495599905029,8.433055799920112,,,,,question+passage,"여름 3팀 1차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.","여름 3팀, 1차 백엔드 배포에 대해서는 배포 주소가 https://summer-1-front.localhost/, 레이아웃 테스트 포인트가 브라우저 창의 좌측 상단, 그리고 내용 테스트 포인트가 https://summer-1-front.localhost/posts:list 가 될 것 같고, 블로그 포스트의 기본 텍스트는 ""글명, 글명, 1분만에 읽는다"" 로 될 것 같아요."
dataset_ko_4_final,entity_multifact_seed_os_concept_02788:final:0,entity_multifact_seed_os_concept_02788,entity_multifact_seed_os_concept_02788,True,same_source_sibling_facts,1,3,23,20,실습 오전반 28차 프로세스는 뭐라고 설명했어?,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,True,False,1.0,0.4090909090909091,1.0,0.42857142857142855,1.0,0.4186046511627907,1.0,0.20930232558139536,True,False,4.362077800091356,4.372691199881956,,,,,question+passage,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.","실습 오전반 28차 프로세스에 대해 다음과 같이 설명합니다. 각 프로세스에서 다른 사람들은 쿼리 생성만을 수행하고 독립된 접근을 제공하며, 각 프로세스는 독립된 실행 공간을 갖습니다."
dataset_ko_5_final,entity_multifact_seed_marketing_00011:final:0,entity_multifact_seed_marketing_00011,entity_multifact_seed_marketing_00011,True,same_source_sibling_facts,1,3,23,20,여름 B반 1차 멘토링 이벤트는 어떤 특징이 있어?,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,True,False,1.0,0.1724137931034483,1.0,0.2631578947368421,1.0,0.20833333333333334,1.0,0.10416666666666667,True,False,4.344146100105718,5.995680100051686,,,,,question+passage,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.","여름 B반 1차 멘토링 이벤트는 특징으로 빠른 참여자 종류가 학생이 지정됩니다. 또한, 새로운 특징인 참가자 카테고리는 이벤트 URL을 통해 자동으로 설정됩니다. 마지막으로, 이벤트 링크는 학생이 특정 경로를 통해 볼 수 있습니다."
dataset_ko_6_final,entity_multifact_seed_os_concept_03175:final:0,entity_multifact_seed_os_concept_03175,entity_multifact_seed_os_concept_03175,True,same_source_sibling_facts,1,3,23,20,파일럿 4팀 32차 큐는 어떤 특징이 있어?,"파일럿 4팀 32차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.16279069767441862,0.6666666666666666,0.3181818181818182,0.18181818181818182,0.2153846153846154,0.28571428571428575,0.1076923076923077,0.14285714285714288,False,False,8.804974000202492,1.3917334999423474,,,,,passage-only,"파일럿 4팀 32차 큐에 대해 특징으로는 연한 색合い을 적용했다고, 그리고 메인 이미지에는 작업을 잠시 중지한 파일럿이, 그리고 큐에 담긴 이미지는 한 시간 동안의 작업을 상징한다고, 마지막으로 시간을 나타내는 뜻을 가진 점이 큐에 더해진다고 설명했다고, 그리고 32차 큐는 인터넷 속도가 빨라진 만큼, 그 의미는 한 시간 동안의 작업을",파일럿 4팀 32차 큐는 순서를 중요시합니다.
dataset_ko_7_final,entity_multifact_seed_project_01407:final:0,entity_multifact_seed_project_01407,entity_multifact_seed_project_01407,True,same_source_sibling_facts,1,3,23,20,심화 A반 15차 프론트엔드 점검은 어떤 특징이 있어?,"심화 A반 15차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.5,0.5,0.38095238095238093,0.3333333333333333,0.4324324324324324,0.4,0.2162162162162162,0.2,False,False,3.6910432998556644,3.165994100039825,,,,,tie,"심화 A반 15차 프론트엔드 점검에 대해 분류는 학생을 기준으로 할 수 있고, 이는 레포트 기준으로 분류할 수 있음을 설명했습니다.",심화 A반 15차 프론트엔드 점검은 사용자에게 접근 방식이 '프론트엔드'인 프로젝트로 설정하는 특징을 가지고 있습니다.
dataset_ko_8_final,entity_multifact_seed_marketing_01307:final:0,entity_multifact_seed_marketing_01307,entity_multifact_seed_marketing_01307,True,same_source_sibling_facts,1,3,23,20,심화 A반 14차 멘토링 이벤트는 어떤 특징이 있어?,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.65,0.1282051282051282,0.7222222222222222,0.2777777777777778,0.6842105263157895,0.17543859649122806,0.34210526315789475,0.08771929824561403,True,False,4.6026888999622315,8.773284499999136,,,,,question+passage,"심화 A반 14차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 최종 점검 활동은 재방문율이라고 설명했습니다.","심화 A반 14차 멘토링 이벤트, 특징: 심화 A반 14차 멘토링 이벤트입니다. 심화 A반 14차 멘토링 이벤트를 설명하고 싶습니다. 심화 A반 14차 멘토링 이벤트는 특징을 설명하고 있습니다. 이는 심화 A반 14차 멘토링 이벤트를 설명하는 데 사용됩니다. 심화 A반 14차 멘토링 이벤트는"
dataset_ko_9_final,entity_multifact_seed_project_01238:final:0,entity_multifact_seed_project_01238,entity_multifact_seed_project_01238,True,same_source_sibling_facts,1,3,23,20,실습 D반 13차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 D반 13차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.4,1.0,0.3636363636363636,1.0,0.1818181818181818,True,False,3.6600378998555243,3.861915399786085,,,,,question+passage,"실습 D반 13차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.","실습 D반 13차 AI 모델 평가에 대해 기억할 점은 따로 보고서로 보고 있어야 하고, AI 모델을 실행하면 None 출력이 나와야 한다는 점을 참고해 주세요."
