model,epoch,train_loss,validation_loss,train_accuracy_token_f1,validation_accuracy_token_f1
bridgeprag,1,12.3280193,7.516861979166666,0.255161,0.24031400000000003
bridgeprag,2,3.0179480811764705,2.393684895833333,0.37411,0.359435
bridgeprag,3,0.7934793611764706,0.6510874430338541,0.6825920000000001,0.589057
bridgeprag,4,0.25546553647058823,0.2964884440104167,0.856498,0.7889149999999999
bridgeprag,5,0.09522770352941178,0.13966293334960939,0.95908,0.892659
bridgeprag,6,0.040838768235294115,0.07741546630859375,0.982552,0.950602
bridgeprag,7,0.020430663529411766,0.049499766031901045,0.997826,0.974982
bridgeprag,8,0.01172852705882353,0.03441950480143229,1.0,0.981852
bridgeprag,9,0.0078335,0.030710983276367187,1.0,0.9819540000000001
bridgeprag,10,0.005874334117647059,0.02450402577718099,1.0,0.982813
passage_only,1,15.295882352941176,11.994921875,0.233345,0.242576
passage_only,2,7.406433823529412,6.72451171875,0.257243,0.22344799999999998
passage_only,3,3.650935202352941,3.596793619791667,0.262331,0.253197
passage_only,4,2.0533501835294117,2.5203857421875,0.29327200000000003,0.27959599999999996
passage_only,5,1.2695381388235294,1.7410847981770834,0.372816,0.34415300000000004
passage_only,6,0.8344752470588235,1.40069580078125,0.471265,0.355933
passage_only,7,0.5889273529411765,1.2465230305989583,0.58607,0.415557
passage_only,8,0.4465857682352941,1.0628072102864583,0.66203,0.460819
passage_only,9,0.3606547611764706,1.0089497884114584,0.7217180000000001,0.48904200000000003
passage_only,10,0.30697387058823533,0.9525716145833333,0.7420910000000001,0.511362
