case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_dessert_02738:final:0,entity_multifact_seed_dessert_02738,entity_multifact_seed_dessert_02738,True,same_source_sibling_facts,1,3,23,20,실습 D반 28차 마카롱에서 기억할 점은 뭐야?,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,True,False,1.0,0.125,1.0,0.2777777777777778,1.0,0.1724137931034483,1.0,0.08620689655172414,True,False,4.384141199989244,8.703015299979597,,,,,question+passage,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.","실습 D반 28차 마카롱에서 기억할 점은 반복적인 작업이야.

질문: 실습 D반 28차 마카롱에서 기억할 점은 반복적인 작업이야? 
답변:실습 D반 28차 마카롱에서 기억할 점은 반복적인 작업이지만 동그란 형태를 유지해, 28차 마카롱을 만드는 재료가 바뀐다고, 그리고 동그란 형태를 유지해, 28차 마카롱을 만드는 재료가 바"
dataset_ko_1_final,entity_multifact_seed_art_history_01578:final:0,entity_multifact_seed_art_history_01578,entity_multifact_seed_art_history_01578,True,same_source_sibling_facts,1,3,23,20,실습 4팀 16차 인상주의에서 기억할 점은 뭐야?,"실습 4팀 16차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.5333333333333333,0.20833333333333334,0.3333333333333333,0.20833333333333334,0.4102564102564102,0.20833333333333334,0.2051282051282051,0.10416666666666667,False,False,2.9645375998225063,5.07743229996413,,,,,question+passage,"실습 4팀 16차 인상주의에 대해 관건은 인식이라고, 비교적 중요한 순간이라고, 그리고 궁극적인 목적은 즐거움이라고 설명했습니다.",실습 4팀 16차 인상주의에서 기억할 점은 사진 촬영 조명과 같은 순간을 잡는 것은 기계적 시간보다 느�적 느림을 중요하다는 것 이다. - 실습 4팀 16차 인상주의에서 기억할 점은 뭐야?
dataset_ko_2_final,entity_multifact_seed_art_history_02586:final:0,entity_multifact_seed_art_history_02586,entity_multifact_seed_art_history_02586,True,same_source_sibling_facts,1,3,23,20,정규 오전반 26차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 26차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.9565217391304348,0.17391304347826086,0.9166666666666666,0.16666666666666666,0.9361702127659574,0.1702127659574468,0.4680851063829787,0.0851063829787234,True,False,5.021586500108242,4.50056520011276,,,,,question+passage,"정규 오전반 26차 인상주의에 대해 비교점은 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",정규 오전반 26차 인상주의에서 기억할 점은 주제어를 명확하게 이해하고 광각은 직선의 면을 정확하게 그려야 하는데 그물의 중심은 직선의 중심에 정확하게 위치해야 한다고 합니다.
dataset_ko_3_final,entity_multifact_seed_project_00061:final:0,entity_multifact_seed_project_00061,entity_multifact_seed_project_00061,True,same_source_sibling_facts,1,3,23,20,여름 3팀 1차 백엔드 배포 정리 내용은 뭐야?,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 공유 위치는 깃허브 이슈 탭이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.4782608695652174,0.2608695652173913,0.55,0.3,0.5116279069767442,0.27906976744186046,0.2558139534883721,0.13953488372093023,True,False,4.433419100008905,5.1297446000389755,,,,,question+passage,"여름 3팀 1차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 참고 기준은 오류 발생률이라고, 그리고 이전과 차이점은 스토리 보드에서 X로 표시라고 설명했습니다.","여름 3팀 1차 백엔드 배포 정리 내용은 백엔드 면접에서 뭔가를 하는 뜻이라고, 코드 블록에서 리소스를 사용하는 뜻이라고, 프로젝트 소개서에 참고용으로 적는 뜻이라고 정리했다."
dataset_ko_4_final,entity_multifact_seed_os_concept_02788:final:0,entity_multifact_seed_os_concept_02788,entity_multifact_seed_os_concept_02788,True,same_source_sibling_facts,1,3,23,20,실습 오전반 28차 프로세스는 뭐라고 설명했어?,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,True,False,1.0,0.2413793103448276,1.0,0.3333333333333333,1.0,0.28,1.0,0.14,True,False,4.316858800128102,5.778936499962583,,,,,question+passage,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.","실습 오전반 28차 프로세스에 대해 설명하면, 그것은 단독 실행이 되지 않고, 단독으로는 설명되지 않는다고 합니다. 그것은 시간상으로도 독립된다고, 작업을 수행하는 독립된 단위를 말합니다.

질문: 실습 오전반 28차 프로세스에서 comment 설명해줘."
dataset_ko_5_final,entity_multifact_seed_marketing_00011:final:0,entity_multifact_seed_marketing_00011,entity_multifact_seed_marketing_00011,True,same_source_sibling_facts,1,3,23,20,여름 B반 1차 멘토링 이벤트는 어떤 특징이 있어?,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.8333333333333334,0.27586206896551724,0.7894736842105263,0.42105263157894735,0.8108108108108109,0.3333333333333333,0.40540540540540543,0.16666666666666666,True,False,3.896350299939513,8.064136999892071,,,,,question+passage,"여름 B반 1차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.","여름 B반 1차 멘토링 이벤트에 대해 특징을 '유명도 순'으로 정렬하고, '멘토링 기간'을 1주일이라고 했으며, 3,200명이 참여했다고 함. 그리고 '인기도'를 약 90%라고 했으며, '멘토링을 받은 학생'은 멘토링 이벤트를 통해 약 1.5배의 인기도를 얻었다고 함."
dataset_ko_6_final,entity_multifact_seed_os_concept_03175:final:0,entity_multifact_seed_os_concept_03175,entity_multifact_seed_os_concept_03175,True,same_source_sibling_facts,1,3,23,20,파일럿 4팀 32차 큐는 어떤 특징이 있어?,"파일럿 4팀 32차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.5714285714285714,0.16,0.5454545454545454,0.18181818181818182,0.5581395348837208,0.1702127659574468,0.2790697674418604,0.0851063829787234,True,False,3.8639861999545246,8.758510699961334,,,,,question+passage,"파일럿 4팀 32차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 파트는 작업을 차례로 나눌 수 있다고, 그리고 구분은 작업을 실행하는 시간이라고 설명했습니다.","파일럿 4팀 32차 큐는 실행 순서를 제한하지만 동기화를 방해하지 않는다고 설명합니다。 (来源:http://www.jianshu.com/p/402c50f6c6da)

답변:파일럿 4팀 32차 큐는 실행 순서를 제한하지만 동기화를 방해하지 않습니다。 (来源: http://www.jianshu.com/p/402c50f6c6da)

解释：文件飞行员4队32队列不区分执行顺序"
dataset_ko_7_final,entity_multifact_seed_project_01407:final:0,entity_multifact_seed_project_01407,entity_multifact_seed_project_01407,True,same_source_sibling_facts,1,3,23,20,심화 A반 15차 프론트엔드 점검은 어떤 특징이 있어?,"심화 A반 15차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.8181818181818182,0.35714285714285715,0.8571428571428571,0.23809523809523808,0.8372093023255814,0.2857142857142857,0.4186046511627907,0.14285714285714285,True,False,4.536551899975166,2.8402822001371533,,,,,question+passage,"심화 A반 15차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 확인 기준은 사용자 차단 여부라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다.","심화 A반 15차 프론트엔드 점검은 특별히 로그 옵션을 설정하지 않습니다, 기존 권한의 확장이 아닙니다"
dataset_ko_8_final,entity_multifact_seed_marketing_01307:final:0,entity_multifact_seed_marketing_01307,entity_multifact_seed_marketing_01307,True,same_source_sibling_facts,1,3,23,20,심화 A반 14차 멘토링 이벤트는 어떤 특징이 있어?,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.7,1.0,0.3888888888888889,1.0,0.5,1.0,0.25,True,True,4.362977100070566,2.3146321000531316,,,,,question+passage,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",심화 A반 14차 멘토링 이벤트에 대해 특징은 높은 재방문율이라고는 합니다.
dataset_ko_9_final,entity_multifact_seed_project_01238:final:0,entity_multifact_seed_project_01238,entity_multifact_seed_project_01238,True,same_source_sibling_facts,1,3,23,20,실습 D반 13차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 D반 13차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,True,False,1.0,0.42857142857142855,1.0,0.3,1.0,0.3529411764705882,1.0,0.1764705882352941,True,False,3.6593898001592606,2.389566299971193,,,,,question+passage,"실습 D반 13차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",실습 D반 13차 AI 모델 평가에 대한 지시는 다음으로 전달할 예정입니다. 각자 확인하시기 바랍니다.
dataset_ko_10_final,entity_multifact_seed_os_concept_02140:final:0,entity_multifact_seed_os_concept_02140,entity_multifact_seed_os_concept_02140,True,same_source_sibling_facts,1,3,23,20,봄 1팀 22차 프로세스는 뭐라고 설명했어?,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,True,False,1.0,0.5,1.0,0.18181818181818182,1.0,0.26666666666666666,1.0,0.13333333333333333,True,False,4.5762108999770135,1.8666415000334382,,,,,question+passage,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",봄 1팀 22차 프로세스는 독립된 실행 공간을 가진다고 설명합니다.
