epoch,qp_mergeprag_hit,ponly_mergeprag_hit,delta_mergeprag_hit,qp_token_precision,ponly_token_precision,delta_token_precision,qp_token_recall,ponly_token_recall,delta_token_recall,qp_token_f1,ponly_token_f1,delta_token_f1,qp_qa_score,ponly_qa_score,delta_qa_score,qp_time_s,ponly_time_s
1,0.07,0.01,0.060000000000000005,0.3808549508628407,0.3207397094081024,0.06011524145473829,0.281395119638591,0.23658025959846518,0.044814860040125803,0.2948623981607897,0.2510425888826975,0.0438198092780922,0.14743119908039484,0.12552129444134874,0.0219099046390461,3.9351195619883947,3.8276825860189274
2,0.59,0.04,0.5499999999999999,0.6225555386774256,0.3391201486548603,0.28343539002256535,0.6069470533654137,0.2623681642201293,0.34457888914528434,0.6038351532362629,0.2721302628515898,0.3317048903846731,0.43691757661813135,0.1360651314257949,0.30085244519233645,4.480846619983204,3.937946483984124
3,0.92,0.11,0.81,0.9054074328608083,0.3508803786029165,0.5545270542578917,0.8987925008502812,0.30852885344901404,0.5902636474012671,0.900054824958104,0.31253529751395354,0.5875195274441505,0.8300274124790519,0.17626764875697673,0.6537597637220751,4.1803590589924715,4.48649857200915
4,0.98,0.27,0.71,0.973283617792596,0.45802448381945987,0.515259133973136,0.9548479201957463,0.42452093231023774,0.5303269878855086,0.9624819526293211,0.4243764014215275,0.5381055512077937,0.9212409763146606,0.29218820071076373,0.6290527756038968,4.131741386014037,4.476753828004003
5,0.97,0.49,0.48,0.9744404761904762,0.6200261307026296,0.35441434548784667,0.975371212121212,0.5965908800521802,0.37878033206903183,0.97477827531417,0.5978273047529826,0.3769509705611874,0.957389137657085,0.4939136523764915,0.4634754852805935,4.193187051003333,4.434960223000962
6,1.0,0.69,0.31000000000000005,1.0,0.7430153333381284,0.2569846666618716,1.0,0.7470886463523765,0.2529113536476235,1.0,0.7401510344051775,0.2598489655948225,1.0,0.6800755172025886,0.31992448279741137,4.158452879015822,4.563646664009429
7,1.0,0.83,0.17000000000000004,1.0,0.8336397868924104,0.16636021310758964,1.0,0.8434509668439873,0.15654903315601265,1.0,0.8355060030603331,0.16449399693966693,1.0,0.7877530015301665,0.21224699846983353,4.193926959002856,4.436778059992939
8,1.0,0.86,0.14,1.0,0.8892665498253518,0.1107334501746482,1.0,0.8778623188405795,0.12213768115942047,1.0,0.8801298982185775,0.11987010178142254,1.0,0.8500649491092886,0.14993505089071135,4.211878743011039,4.250975858995226
9,1.0,0.88,0.12,1.0,0.9233975406744286,0.07660245932557141,1.0,0.9139871541501976,0.0860128458498024,1.0,0.9158170838668446,0.08418291613315543,1.0,0.8979085419334222,0.10209145806657782,4.210211721002124,4.253888427016791
10,1.0,0.88,0.12,1.0,0.9084914483166869,0.09150855168331307,1.0,0.9069947299077734,0.09300527009222659,1.0,0.9050797144543281,0.09492028554567189,1.0,0.8875398572271641,0.11246014277283589,4.24776623100508,4.3444315179972905
