epoch,qp_mergeprag_hit,ponly_mergeprag_hit,delta_mergeprag_hit,qp_token_precision,ponly_token_precision,delta_token_precision,qp_token_recall,ponly_token_recall,delta_token_recall,qp_token_f1,ponly_token_f1,delta_token_f1,qp_qa_score,ponly_qa_score,delta_qa_score,qp_time_s,ponly_time_s
1,0.04,0.02,0.02,0.3546919791220083,0.33980509754994065,0.014886881572067634,0.28145491021108526,0.22316299979876836,0.058291910412316905,0.2799785267860307,0.25391934945025857,0.02605917733577212,0.13998926339301535,0.12695967472512928,0.01302958866788606,3.9485841239895674,3.596468047995586
2,0.59,0.04,0.5499999999999999,0.5867404311721376,0.32573087130730655,0.26100955986483104,0.5837163270932115,0.2609932031650465,0.32272312392816505,0.5693651375695005,0.2688972163523559,0.30046792121714455,0.38468256878475016,0.13444860817617796,0.25023396060857217,4.525041172988713,4.233355740015395
3,0.89,0.17,0.72,0.7990199510717094,0.39126481567193694,0.4077551353997725,0.8170659573690097,0.32914030581374765,0.487925651555262,0.8037651847707304,0.33842667500723556,0.4653385097634949,0.6718825923853652,0.1942133375036178,0.4776692548817474,4.405028911989648,4.351994273005984
4,0.97,0.2,0.77,0.9522906349105158,0.41750092819432993,0.5347897067161859,0.945270867240177,0.3773947168597695,0.5678761503804075,0.947491682810707,0.3803757757405853,0.5671159070701217,0.8837458414053536,0.2451878878702926,0.638557953535061,4.1793799869855865,4.685547147006727
5,0.95,0.37,0.58,0.949593696407938,0.5168035301180651,0.4327901662898729,0.9526128807254127,0.4952280538108038,0.4573848269146089,0.9499728212059452,0.4939296544355475,0.4560431667703977,0.9249864106029726,0.37696482721777386,0.5480215833851987,4.225239233998582,4.679174001996871
6,0.99,0.51,0.48,0.9859514066496164,0.6254824078972976,0.36046899875231886,0.9885403394559406,0.6145927311497376,0.373947608306203,0.9868789428815005,0.6118021096520965,0.375076833229404,0.9734394714407502,0.5209010548260484,0.45253841661470173,4.234634628014174,4.584298585997894
7,0.98,0.56,0.41999999999999993,0.9861707317073172,0.6713997664396583,0.3147709652676589,0.9891815856777494,0.6278204245258189,0.3613611611519305,0.9873057432432433,0.6366686267188613,0.350637116524382,0.9836528716216216,0.5533343133594308,0.4303185582621908,4.188703153000679,4.30163233001018
8,0.99,0.59,0.4,0.9856185973207249,0.6910899000116737,0.2945286973090512,0.9896419437340154,0.6703893082508641,0.3192526354831513,0.9868125000000001,0.6710789292392866,0.3157335707607135,0.98340625,0.5905394646196435,0.3928667853803566,4.242867586989887,4.410606495977845
9,0.99,0.66,0.32999999999999996,0.989311111111111,0.7265749893296028,0.2627361217815082,0.9899488491048594,0.7109694211988935,0.27897942790596586,0.9896190476190476,0.7111758474688752,0.27844320015017243,0.9848095238095237,0.6355879237344375,0.3492216000750862,4.173708175995853,4.328494303992484
10,0.99,0.67,0.31999999999999995,0.9914352941176471,0.7429643704043523,0.24847092371329482,0.9917135549872123,0.7135573340320108,0.2781562209552014,0.9915686274509804,0.7177325339746037,0.2738360934763767,0.9857843137254902,0.6438662669873016,0.3419180467381886,4.163516486012377,4.254759808001109
